seriesuid,coordX,coordY,coordZ,probability
LKDS-01029,34.34599999999997,-222.9873333333333,-177.33333333333337,0.01346961850252936
LKDS-01029,-46.82900000000002,-183.35757142857145,-165.0,0.21105101290676329
LKDS-01029,85.51266666666659,-79.57066666666668,-156.5,0.4079654911119077
LKDS-01029,69.11683333333329,-220.2373333333333,-152.0,0.020160329631723737
LKDS-01029,-40.404000000000025,-99.654,-296.0,0.3627949344615142
LKDS-01029,31.345999999999968,-163.654,-262.5,0.2198817210478915
LKDS-01030,133.5,87.0,627.6,0.007513584155175421
LKDS-01030,-65.83333333333331,213.8333333333333,611.1,0.26641283246378106
LKDS-01030,119.3,81.1,611.8,0.0077186284664397435
LKDS-01030,-10.5,164.5,577.6,0.0043781595045911436
LKDS-01030,-74.1079573934837,78.53724937343357,579.4125,0.08939113454996711
LKDS-01030,106.42563352826504,189.37484494063443,576.6,0.7317492564519247
LKDS-01030,-18.44821428571433,158.25416666666663,569.475,0.0021760062211089665
LKDS-01030,84.42802455708858,182.0608550909044,565.6,0.3086215641685865
LKDS-01030,-106.25,200.0,672.35,0.009213254580067264
LKDS-01030,40.0,207.5,659.6,0.007577676364841561
LKDS-01030,-62.0,135.16666666666666,458.6,0.5835495326254103
LKDS-01030,30.571428571428555,73.57142857142857,517.1714285714286,0.005394444422563538
LKDS-01032,-105.06787179487179,129.8948717948718,74.83,0.5603021846877204
LKDS-01032,-109.95287012987013,195.99090909090907,60.33,0.7238378988371955
LKDS-01032,92.7517086247086,204.24271561771562,54.83,0.36726821172568536
LKDS-01032,-66.90666633366635,133.17237762237758,17.33,0.1185107748541567
LKDS-01032,22.29168253968254,128.59285714285716,-5.170000000000002,0.23364642448723316
LKDS-01032,-47.567444444444455,215.5888888888889,-24.17,0.20665369182825089
LKDS-01032,42.399901340762,197.7870560283096,-11.670000000000002,0.5343693478239907
LKDS-01032,63.274303750868114,202.5641618231681,-29.67,0.9001254439353943
LKDS-01032,-67.8295308659349,155.03957571066704,-34.17,0.2547462176945474
LKDS-01032,62.93255555555558,185.0555555555556,-37.67,0.1931159214840995
LKDS-01032,24.585333333333324,204.125,-66.67,0.11909165202329557
LKDS-01032,79.59922222222224,200.77777777777786,-30.67,0.3834616897834672
LKDS-01033,-61.30357142857143,-67.41666666666669,178.25,0.014187245422767364
LKDS-01033,-44.19722222222222,52.90833333333336,26.25,0.04945949320813112
LKDS-01033,28.75,70.5,209.25,0.010040178869126573
LKDS-01033,-82.67142857142859,-59.382539682539694,182.85,0.02799455610673047
LKDS-01033,97.3013076013076,-3.5911178815590286,164.25,0.009355511257631911
LKDS-01033,-17.5,-63.5,128.75,0.0061149936065905625
LKDS-01033,65.22711155885318,-54.86834476385035,142.8511235955056,0.009709276304218091
LKDS-01033,34.25,-65.0,123.25,0.009147041684223546
LKDS-01033,0.5,66.875,119.25,0.0066591708002508515
LKDS-01033,-36.73499533392308,32.38432139775071,88.51190476190477,0.028424121025535796
LKDS-01033,-57.0,33.0,29.75,0.014975466569012497
LKDS-01033,-36.529004329004295,42.574458874458884,150.25,0.019024249036899872
LKDS-01034,-91.0,206.0,-320.4,0.7797296312120225
LKDS-01034,36.583333333333286,177.33333333333331,-468.4,0.17241347627714276
LKDS-01034,-34.492107892107875,197.11258741258743,-431.9,0.8070162534713745
LKDS-01034,-96.1,165.2,-389.4,0.5057579047150083
LKDS-01034,-75.27777777777777,122.55555555555556,-344.9,0.46140451232592267
LKDS-01034,-103.24404761904762,185.59523809523807,-326.4,0.6542207267549303
LKDS-01034,-13.10735721356238,170.13818339802685,-316.5,0.034417334633568976
LKDS-01034,88.20625000000003,212.25625,-312.4,0.7727896836068895
LKDS-01034,-7.0,167.0,-365.9,0.08875174572070788
LKDS-01034,87.93333333333334,208.03333333333336,-243.9,0.5677484273910522
LKDS-01034,122.63333333333333,173.32717948717945,-234.9,0.4833149131801393
LKDS-01034,-116.5,139.175,-281.4,0.6781898074679904
LKDS-01037,84.821,-52.707999999999984,312.908,0.02568799939924955
LKDS-01037,-98.53733333333336,-66.96633333333331,198.908,0.2451852849788136
LKDS-01037,-64.52900000000002,37.34200000000001,162.90800000000004,0.0884212243060271
LKDS-01037,-88.3544134754135,59.4660981240981,158.40800000000004,0.4151268071598477
LKDS-01037,21.30433333333326,-16.212292929292882,174.15800000000004,0.02096708377616273
LKDS-01037,-82.55982420951611,30.45154283178761,139.99420689655173,0.2988891551891963
LKDS-01037,65.78766666666667,46.87533333333334,127.40799999999999,0.18446445216735205
LKDS-01037,-63.77900000000002,35.84200000000001,98.40799999999999,0.16795496228668425
LKDS-01037,-54.53233333333336,36.36866666666669,82.40799999999999,0.08192674625752261
LKDS-01037,-68.64011111111111,30.82811111111113,76.408,0.1397663628579014
LKDS-01037,-99.1762751752144,47.47886744142949,146.90800000000004,0.04834683829297622
LKDS-01037,57.44322222222215,36.2308888888889,89.40799999999999,0.06906615327049319
LKDS-01038,-68.55886863882085,62.99427633458768,1583.66,0.6760841343137953
LKDS-01038,60.31,37.44700000000003,1699.36,0.0016910818133813637
LKDS-01038,77.75999999999998,-82.10299999999998,1740.66,0.005016163327834672
LKDS-01038,-85.08722222222224,-84.14466666666667,1754.66,0.010706810435901085
LKDS-01038,-95.24,-86.10299999999998,1762.16,0.006993398529529158
LKDS-01038,-127.24,39.34342857142858,1774.66,0.6343797975116305
LKDS-01039,70.74416666666664,-3.0700714285714237,-508.5,0.6022751778364182
LKDS-01039,88.78999999999998,49.196000000000005,-390.0,0.3755191990898715
LKDS-01039,-28.76892857142857,-70.60132142857142,-424.5,0.011933857872564761
LKDS-01039,-72.685,-68.779,-425.0,0.013995518264386596
LKDS-01039,53.28999999999999,-72.87066666666666,-427.0,0.01163221849128604
LKDS-01039,32.28999999999999,-76.804,-445.5,0.014702579795589877
LKDS-01039,-121.0186254703902,7.079159324335818,-452.5,0.28272324248165304
LKDS-01039,-53.3785606060606,-72.01855627705629,-459.5,0.014467980402211348
LKDS-01039,81.17413398329566,44.0300638505561,-457.5,0.9537976582845052
LKDS-01039,13.956666666666619,-70.72066666666666,-468.5,0.010103232503392541
LKDS-01039,67.4045833333333,31.018916666666627,-538.5,0.08800441585481165
LKDS-01039,40.189675324675335,13.315155844155841,-492.0,0.06299393251538277
LKDS-01041,-56.104294740738716,75.76455703534576,30.5,0.7286768754323324
LKDS-01041,27.223866955682894,46.489412032335856,212.5,0.6979910002814399
LKDS-01041,-103.09330443889269,55.1011553044641,199.0,0.8004295031229655
LKDS-01041,-98.475,-32.474999999999994,172.5,0.615479402244091
LKDS-01041,-26.019751300598074,34.78615455043689,41.16666666666666,0.6816526187790765
LKDS-01041,-93.10807161737664,35.850338553105814,150.0,0.8626627855830722
LKDS-01041,58.59927878058426,4.118250115405259,108.0,0.7230290306939019
LKDS-01041,-77.73428571428572,-29.977142857142862,99.5,0.7457605202992758
LKDS-01041,73.17231715652767,-4.348598769651375,75.5,0.8128950860765245
LKDS-01041,-64.79014921314644,15.209849759343994,171.5,0.7267329626613193
LKDS-01041,91.96251750109816,37.156163511004756,192.5,0.8316909472147623
LKDS-01041,-87.66774430662174,80.6536414995125,110.0,0.8776075773768954
LKDS-01042,82.71278442440297,200.90284077409268,911.0,0.9725684457355075
LKDS-01042,92.38956617456621,162.66524864024862,904.5,0.75415481461419
LKDS-01042,51.5,108.0,917.0,0.042518191350003086
LKDS-01042,93.64371766322722,104.62780112044813,926.5,0.1148986720169584
LKDS-01042,-32.083333333333314,230.8055555555556,942.5,0.326318443649345
LKDS-01042,-52.40142442936565,170.00485012985013,949.0,0.39441410369343227
LKDS-01042,-61.0,96.0,978.0,0.1625379335342182
LKDS-01042,3.7801587301587753,215.5292063492064,1006.5,0.06594943731195398
LKDS-01042,76.33333333333337,66.58333333333331,1026.5,0.033142502265033666
LKDS-01042,114.71532364028371,153.08464846877732,1022.0,0.9522277249230279
LKDS-01042,129.06849146871463,204.14379634419518,1045.0,0.0820411942485306
LKDS-01042,76.24107142857143,212.5,1057.5,0.030384793446703244
LKDS-01043,-26.202628754802305,-99.82099120275268,97.0,0.649641284512149
LKDS-01043,-32.150666666666694,-105.2173333333333,124.5,0.21383015687266985
LKDS-01043,-88.81127272727277,-121.3188484848485,175.5,0.6323467865586281
LKDS-01043,31.84099999999998,-108.159,303.0,0.21500552031728956
LKDS-01043,-52.366070707070726,-72.61960606060596,275.5,0.42132141027185654
LKDS-01043,-91.60344444444445,-90.60344444444442,236.5,0.6345620817608304
LKDS-01043,90.84099999999998,-115.159,103.5,0.4095463413331244
LKDS-01043,53.09099999999998,-98.159,95.0,0.1887570329838329
LKDS-01043,98.82899042156143,-138.89916572468917,116.5,0.8363097442520989
LKDS-01043,-27.53400000000002,-95.659,320.25,0.254580039324032
LKDS-01043,-83.15900000000002,-72.15899999999998,266.5,0.26218821439478135
LKDS-01043,-119.53995238095241,-110.58757142857144,255.5,0.17919018098877537
LKDS-01044,78.3361515151516,38.51872727272729,-629.5,0.6624701586034563
LKDS-01044,87.571,15.195999999999998,-618.5,0.039060181524190635
LKDS-01044,-1.0956666666666877,55.862666666666634,-613.5,0.014459195236365
LKDS-01044,-78.429,-59.803999999999995,-599.5,0.018110886138553422
LKDS-01044,63.34877777777778,-67.47066666666666,-547.5,0.013025435683731403
LKDS-01044,74.571,-58.053999999999995,-544.0,0.0183231260937949
LKDS-01044,-94.429,-53.428999999999995,-539.0,0.3795678946706984
LKDS-01044,49.017444657325,38.894795303283594,-528.1666666666667,0.47226697154757047
LKDS-01044,-66.429,-22.804,-511.5,0.11333382584982449
LKDS-01044,97.571,67.196,-476.0,0.035294941592256796
LKDS-01044,-97.63733333333332,-0.012333333333373277,-598.0,0.09139279348568784
LKDS-01044,40.665176447753,39.62924636919982,-584.0,0.07675537384218639
LKDS-01047,86.4833333333333,100.33333333333334,357.81,0.007262636803918415
LKDS-01047,45.84444444444446,216.63888888888889,446.69888888888886,0.005897125436200037
LKDS-01047,98.9,109.625,366.81,0.007866699941324717
LKDS-01047,-9.099999999999994,213.5,368.81,0.0810238977687246
LKDS-01047,98.4,219.5,386.31,0.014131962942580407
LKDS-01047,-67.1,218.26285714285717,408.31,0.19226044168074927
LKDS-01047,110.56666666666668,105.83333333333331,415.64333333333326,0.010163290852991242
LKDS-01047,34.90000000000001,189.5,340.31,0.0012323412560767287
LKDS-01047,105.59375000000004,207.70625,377.81,0.08689421249760522
LKDS-01047,107.22702020202021,222.11742424242425,433.81,0.008697639892084733
LKDS-01047,-22.18611111111113,171.97129629629632,268.2266666666667,0.1470371132923497
LKDS-01047,23.233333333333373,176.83333333333331,212.31,0.15326064102211806
LKDS-01048,101.10362626262622,-50.28045454545458,1695.8622222222225,0.023077588838835556
LKDS-01048,-70.44110921155064,32.57227889480856,1612.14,0.9069031940566169
LKDS-01048,32.46599999999998,-31.11000000000001,1615.64,0.023268588715129428
LKDS-01048,12.679888888888884,-64.22388888888892,1627.14,0.033830978290451535
LKDS-01048,38.36117233310336,34.29858034478724,1632.14,0.03270963817420933
LKDS-01048,-91.92288888888888,-58.33222222222227,1672.64,0.47206542785796857
LKDS-01048,81.066,-67.11000000000001,1690.0400000000004,0.010575127141136264
LKDS-01048,35.733404545677594,12.639422385776243,1704.14,0.0241212561312649
LKDS-01048,83.29933333333331,-66.44333333333336,1705.64,0.010036640231394105
LKDS-01048,77.46599999999998,-72.11000000000001,1714.64,0.00954816302772896
LKDS-01048,98.63266666666668,-60.61000000000002,1726.8066666666668,0.01012690867193871
LKDS-01048,89.13266666666668,-68.11000000000001,1735.3066666666668,0.007913246231813295
LKDS-01049,62.16231884057976,-37.84057971014491,202.9891304347826,0.008592264015331037
LKDS-01049,-48.490404040403966,-59.3179012345679,219.75,0.08869601151026371
LKDS-01049,88.72916666666669,3.0895833333333087,216.25,0.006332235824730661
LKDS-01049,44.833333333333314,-45.233333333333384,176.75,0.006268042256124318
LKDS-01049,-132.7,25.0,237.25,0.007698334034810412
LKDS-01049,-84.05299560921594,92.09346689320013,170.0,0.009349458540479342
LKDS-01049,-26.690476190476176,3.1774725274725317,62.75,0.0052185066613479585
LKDS-01049,76.0260404161665,50.95853341336532,127.25,0.11874568493415912
LKDS-01049,29.300000000000008,-30.0,124.75,0.006732564885169267
LKDS-01049,46.349285714285706,73.0492857142857,99.25,0.29226004001167083
LKDS-01049,32.69468003349686,69.94591730522149,87.75,0.8471529881159464
LKDS-01049,8.943518518518488,75.80555555555559,134.25,0.00661035827943124
LKDS-01050,-98.90700000000001,-85.80699999999999,119.10000000000002,0.0056357211692099176
LKDS-01050,80.293,-218.207,78.5,0.003045684295809931
LKDS-01050,-60.64561852433279,-87.84765934065935,114.78571428571428,0.011501958632531268
LKDS-01050,-42.707,-99.20700000000001,110.5,0.012291248318635754
LKDS-01050,48.912318181818186,-88.01457575757576,101.25,0.013612606239298152
LKDS-01050,69.293,-75.207,76.0,0.022294794674962762
LKDS-01050,92.45966666666664,-219.1653333333333,94.0,0.002489411039277911
LKDS-01050,42.293000000000006,-225.207,22.5,0.004221815905698072
LKDS-01050,-0.7694999999999936,-216.832,-15.0,0.011510381513896087
LKDS-01050,72.54744378991299,-71.10622503453698,-48.5,0.9224743313259549
LKDS-01050,-19.456999999999994,-100.20700000000001,-86.0,0.1419532953037156
LKDS-01050,34.2572857142857,-161.63557142857144,67.0,0.0045788431536822015
LKDS-01053,77.285,86.9,563.81,0.0029041289867534938
LKDS-01053,23.50999999999999,173.7,572.81,0.003095931890938017
LKDS-01053,34.50999999999999,168.95,574.81,0.003651641281572261
LKDS-01053,75.19598901098902,88.30192307692309,599.9100000000002,0.002471798775439361
LKDS-01053,112.77697469197466,99.05037462537466,624.0792307692309,0.0019160225444162886
LKDS-01053,133.8433333333333,129.86666666666667,633.1433333333333,0.004524399836858113
LKDS-01053,-104.65666666666668,199.7,653.4766666666667,0.00415858393535018
LKDS-01053,-62.82333333333332,225.2,398.31,0.19972514692280027
LKDS-01053,-52.48327044776722,212.24529638245014,398.81,0.7978789409001669
LKDS-01053,-40.601111111111116,153.31111111111113,539.31,0.013298254482887165
LKDS-01053,25.843333333333305,107.53333333333336,473.64333333333326,0.0035949250838408914
LKDS-01053,5.593333333333362,95.2,535.81,0.0035601375210616323
LKDS-01054,28.0,53.0,788.6,0.004859091041402855
LKDS-01054,-56.88888888888889,169.11111111111111,613.1,0.011546776913423033
LKDS-01054,64.72928145449886,163.34443527286518,664.1952380952381,0.6521544886959924
LKDS-01054,-19.0,172.0,746.1,0.010825375088542286
LKDS-01054,-17.166666666666686,218.0,772.1,0.0466834395729797
LKDS-01054,-42.514285714285705,152.74285714285716,789.1,0.13975383470662767
LKDS-01054,45.22222222222222,55.22222222222221,809.1,0.005547712608757947
LKDS-01054,-129.0,209.0,891.1,0.011375546481253372
LKDS-01054,-49.62436974789918,167.71783380018678,842.1,0.21586995902988645
LKDS-01054,23.40000000000001,229.6,874.1,0.008162563304520318
LKDS-01054,-150.5,182.75,879.1,0.006862123548570606
LKDS-01054,-6.0,220.0,886.1,0.01570670604188409
LKDS-01056,97.66666666666664,81.66666666666666,-328.2999999999999,0.00651509759740697
LKDS-01056,131.5,121.625,-309.2999999999999,0.006867525633424521
LKDS-01056,24.5,160.5,-308.7999999999999,0.008010485135148177
LKDS-01056,-125.5,201.5,-285.2999999999999,0.008694952599600785
LKDS-01056,33.5,207.5,-281.7999999999999,0.011503362821208106
LKDS-01056,48.0,134.0,-338.7999999999999,0.007273401741662787
LKDS-01056,-69.0251473063973,244.21359427609437,-372.63333333333327,0.012135089375082148
LKDS-01056,-54.64663803090914,123.10202126186779,-519.8,0.3011054711209403
LKDS-01056,-102.5,93.5,-389.3,0.04408092372533348
LKDS-01056,-20.703594619666067,164.00378014842298,-385.1571428571428,0.018853991939168837
LKDS-01056,-56.5,242.5,-399.8,0.016797435469925417
LKDS-01056,-17.357142857142858,180.35714285714286,-385.6571428571428,0.057554632942709905
LKDS-01058,121.07525252525257,148.77525252525248,840.9,0.7057150337431166
LKDS-01058,116.33333333333326,70.33333333333331,998.4,0.006541990933732854
LKDS-01058,98.83333333333336,65.66666666666669,961.9,0.023459984532867868
LKDS-01058,46.0,163.0,943.4,0.005299364397716191
LKDS-01058,-66.0,221.0,1035.4,0.0053256002720445395
LKDS-01058,51.0,161.0,835.9,0.004031175333592627
LKDS-01058,-89.47641100804344,188.20284495173283,933.9,0.9842711687088013
LKDS-01058,115.0,159.0,804.4,0.02581473771068785
LKDS-01058,75.56666666666666,173.16666666666663,882.4,0.0062207088889812846
LKDS-01058,57.0,199.0,758.4,0.01054110096367116
LKDS-01058,60.333333333333314,151.0,821.4,0.01613783598360088
LKDS-01061,-58.63,-76.637,1744.88,0.011510730488225818
LKDS-01061,69.84500000000003,-74.312,1723.13,0.004808314442117181
LKDS-01061,-70.27732142857144,38.51925,1561.38,0.7774721384048462
LKDS-01061,41.94142857142856,-17.637,1606.88,0.28018519323733115
LKDS-01061,-15.83196096096097,26.53922122122123,1655.38,0.002611591713503003
LKDS-01061,36.37000000000001,-75.137,1682.88,0.0027317025039034584
LKDS-01061,61.12000000000001,-74.137,1715.38,0.004690942981849528
LKDS-01061,87.99958992625551,-51.578558441558435,1749.88,0.07573613389912578
LKDS-01061,89.03666666666668,-67.30366666666669,1759.2133333333334,0.006643042838226797
LKDS-01061,-124.63,57.363,1812.88,0.005786077701486647
LKDS-01061,64.87,93.363,1814.88,0.009373598706184164
LKDS-01062,-57.1,237.7,396.21,0.06568487148938908
LKDS-01062,-30.51714285714283,196.3555555555556,324.71,0.12549855115099084
LKDS-01062,-41.27037114617758,207.9146352154417,330.71,0.2833239229189025
LKDS-01062,-37.71666666666667,233.0583333333333,396.21,0.09647058101028153
LKDS-01062,-111.07727272727271,176.04090909090908,432.21,0.05848927816583051
LKDS-01062,-85.73034188034187,124.15811965811967,504.21,0.7221794393327501
LKDS-01062,-63.4368641383679,175.96522074416808,449.71,0.5874806112713284
LKDS-01062,-37.745669124502065,218.163619798288,341.21,0.19349758989281124
LKDS-01062,55.61041666666668,226.36597222222224,342.21,0.10849892881442566
LKDS-01062,34.90000000000001,221.7,343.71,0.11998627777373055
LKDS-01062,49.19642857142858,237.54285714285717,372.21,0.12194382606281175
LKDS-01062,-55.56666666666664,173.9285714285714,536.21,0.3336629486746258
