seriesuid,coordX,coordY,coordZ,probability
LKDS-01048,-70.53400000000002,32.889999999999986,1612.64,0.9988625
LKDS-01049,-70.69999999999999,63.0,219.25,0.007699765
LKDS-01049,-46.69999999999999,63.0,220.25,0.01456665
LKDS-01049,-38.69999999999999,24.0,103.25,0.12207830000000001
LKDS-01049,-48.69999999999999,-59.0,220.25,0.37291399999999997
LKDS-01049,76.30000000000001,51.0,127.25,0.5855195
LKDS-01049,32.30000000000001,70.0,89.25,0.9923129999999999
LKDS-01050,-46.706999999999994,-148.207,-42.5,0.0390409605
LKDS-01050,43.293000000000006,-174.207,-131.5,0.094203465
LKDS-01050,73.293,-70.207,-48.5,0.9938815000000001
LKDS-01053,-58.49000000000001,216.2,392.31,0.8108485
LKDS-01053,-52.49000000000001,212.2,398.31,0.8310565000000001
LKDS-01054,-53.0,98.0,636.1,0.01058322
LKDS-01054,-41.0,152.0,789.1,0.416743
LKDS-01054,-50.0,168.0,842.1,0.6266315
LKDS-01054,66.0,163.0,665.1,0.945486
LKDS-01056,-41.5,160.5,-431.8,0.00805324
LKDS-01056,-35.5,123.5,-480.8,0.010931375
LKDS-01056,-67.5,92.5,-429.8,0.018873415
LKDS-01056,-58.5,240.5,-400.79999999999995,0.0860937
LKDS-01056,-54.5,123.5,-519.8,0.606865
LKDS-01058,-28.0,132.0,788.4,0.008834809999999998
LKDS-01058,66.0,131.0,785.4,0.025041825
LKDS-01058,121.0,149.0,841.4,0.9734959999999999
LKDS-01058,-90.0,188.0,933.4,0.9998545
LKDS-01061,-56.629999999999995,-11.637,1563.88,0.008746535
LKDS-01061,88.37,-51.637,1749.88,0.0451115
LKDS-01061,41.370000000000005,-17.637,1607.88,0.0603254
LKDS-01061,-70.63,38.363,1560.88,0.9514555
LKDS-01062,-56.099999999999994,173.7,535.71,0.2097705
LKDS-01062,-63.099999999999994,175.7,449.71,0.764975
LKDS-01062,-86.1,123.7,503.71,0.8766014999999999
LKDS-01063,-12.0,137.0,558.7,0.021256795
LKDS-01063,104.0,135.0,705.7,0.05488245
LKDS-01063,74.0,127.0,551.7,0.0594671
LKDS-01063,16.0,192.0,709.7,0.692455
LKDS-01063,-37.0,149.0,609.7,0.9888775
LKDS-01064,-44.5,226.2,397.64,0.01755208
LKDS-01064,-57.5,139.2,315.64,0.0357089
LKDS-01064,-40.5,221.2,402.64,0.038112610000000005
LKDS-01064,-22.5,208.2,275.64,0.5751575
LKDS-01064,111.5,206.2,398.64,0.9076930000000001
LKDS-01064,-96.5,140.2,367.64,0.9417915
LKDS-01065,-83.415,34.24000000000001,-430.0,0.2601075
LKDS-01065,-60.41499999999999,23.24000000000001,-471.0,0.3146495
LKDS-01065,-33.41499999999999,14.240000000000009,-536.0,0.3373125
LKDS-01065,-48.41499999999999,-43.75999999999999,-456.0,0.570658
LKDS-01065,-57.41499999999999,11.240000000000009,-408.0,0.576943
LKDS-01065,-54.41499999999999,-41.75999999999999,-435.0,0.7124060000000001
LKDS-01066,-56.5,142.5,862.9,0.110454
LKDS-01066,38.5,222.5,1001.9,0.3351345
LKDS-01066,-76.5,124.5,861.9,0.569969
LKDS-01067,-75.65400000000002,-97.654,-173.5,0.0631944
LKDS-01067,-20.654000000000025,-136.654,-204.5,0.1167647
LKDS-01067,82.34599999999998,-95.654,-322.5,0.4453225
LKDS-01067,-58.654000000000025,-225.65400000000005,-271.5,0.6369
LKDS-01067,69.34599999999998,-112.654,-289.5,0.8080324999999999
LKDS-01068,125.62099999999998,-44.14500000000001,-456.5,0.0715614
LKDS-01068,54.62099999999998,18.85499999999999,-592.5,0.341386
LKDS-01068,-105.37900000000002,54.85499999999999,-386.5,0.9976165000000001
LKDS-01069,-105.0,210.0,593.5,0.01862767
LKDS-01069,52.0,135.0,416.5,0.026079200000000004
LKDS-01069,-99.0,165.0,547.5,0.37951
LKDS-01069,71.0,170.0,448.5,0.7800834999999999
LKDS-01069,-96.0,85.0,478.5,0.8738655000000001
LKDS-01071,-72.85,121.4,152.85,0.027658265
LKDS-01071,-52.849999999999994,122.4,-4.150000000000006,0.036673535
LKDS-01071,-84.85,187.4,181.85,0.06841475
LKDS-01071,-43.849999999999994,131.4,141.85,0.5615085
LKDS-01071,-27.849999999999994,204.4,42.849999999999994,0.920156
LKDS-01071,60.150000000000006,214.4,180.85,0.994777
LKDS-01073,91.929,-190.07099999999994,-29.5,0.009063735
LKDS-01073,63.929,-155.07099999999994,-203.5,0.505529
LKDS-01073,-94.071,-135.07099999999994,-33.5,0.910839
LKDS-01073,-40.071,-88.07099999999997,-34.5,0.964734
LKDS-01073,62.929,-95.07099999999997,-145.5,0.995207
LKDS-01075,-87.15099999999998,-138.651,56.5,0.991986
LKDS-01077,-60.099999999999994,228.9,399.17,0.2718995
LKDS-01078,64.64099999999999,7.5,-464.0,0.0307503
LKDS-01078,-46.35900000000001,31.5,-551.0,0.04048755
LKDS-01078,72.64099999999999,-48.5,-393.0,0.5254314999999999
LKDS-01078,-33.35900000000001,71.5,-407.0,0.982247
LKDS-01081,-53.0,235.0,871.7,0.15786685
LKDS-01081,-64.0,236.0,916.7,0.1697375
LKDS-01081,123.0,89.0,855.7,0.33276300000000003
LKDS-01081,-106.0,164.0,883.7,0.7487659999999999
LKDS-01081,-34.0,201.0,759.7,0.8296124999999999
LKDS-01081,-64.0,95.0,844.7,0.995424
LKDS-01083,8.830999999999989,-96.16900000000004,-3.5,0.01788526
LKDS-01083,-26.16900000000001,-101.16900000000004,-9.5,0.26587150000000004
LKDS-01083,96.83099999999999,-113.16900000000004,176.5,0.299478
LKDS-01083,-24.16900000000001,-97.16900000000004,128.5,0.8777389999999999
LKDS-01083,-76.169,-163.169,49.5,0.991528
LKDS-01084,102.85400000000001,-203.6459999999999,74.0,0.00680504
LKDS-01084,-116.146,-94.64599999999996,49.0,0.8948404999999999
LKDS-01084,82.85400000000001,-95.64599999999996,-54.0,0.9899405000000001
LKDS-01085,-84.41900000000001,132.2,366.63,0.2348220000000001
LKDS-01085,-66.41900000000001,81.2,450.63,0.4842685000000001
LKDS-01085,22.58099999999999,232.2,522.63,0.6650915
LKDS-01085,-142.41899999999993,195.2,532.63,0.7194145000000001
LKDS-01085,104.58099999999999,144.2,405.63,0.8181305000000001
LKDS-01085,19.58099999999999,196.2,503.63,0.96226
LKDS-01086,29.0,178.0,424.5,0.012151315
LKDS-01086,-46.0,195.0,340.5,0.032782215
LKDS-01086,75.0,154.0,432.5,0.7809605
LKDS-01086,-52.0,192.0,510.5,0.9705325
LKDS-01087,-51.222999999999985,54.34200000000001,1832.33,0.005755062000000001
LKDS-01087,-58.222999999999985,49.34200000000001,1812.33,0.006915469499999999
LKDS-01087,7.777000000000015,-47.65799999999999,1692.33,0.375974
LKDS-01087,-80.22299999999998,58.34200000000001,1852.33,0.4279710000000001
LKDS-01088,123.85400000000001,-188.14599999999993,587.0,0.3633105
LKDS-01088,-35.14599999999999,-65.14599999999996,555.0,0.6290290000000001
LKDS-01088,-28.145999999999987,-112.14599999999996,465.0,0.6619375
LKDS-01088,119.85400000000001,-173.14599999999993,521.0,0.854582
LKDS-01088,-51.14599999999999,-138.14599999999996,414.0,0.9502185
LKDS-01088,-69.14599999999999,-115.14599999999996,582.0,0.989384
LKDS-01089,47.5,6.5,32.25,0.95079
LKDS-01089,92.5,-67.5,175.25,0.9570850000000001
LKDS-01089,106.5,61.5,131.25,0.9635035
LKDS-01089,87.5,-17.5,73.25,0.978045
LKDS-01089,94.5,51.5,125.25,0.9796385
LKDS-01089,81.5,-45.5,95.25,0.997363
LKDS-01091,98.0,186.0,-430.9,0.726413
LKDS-01091,61.0,195.0,-546.9,0.785026
LKDS-01091,56.0,212.0,-478.9,0.8595685000000001
LKDS-01091,78.0,183.0,-461.9,0.903946
LKDS-01091,68.0,123.0,-499.9,0.9146395
LKDS-01091,-73.0,108.0,-439.9,0.9228235
LKDS-01092,24.837000000000018,-121.66300000000001,318.0,0.008217755
LKDS-01092,19.837000000000018,-102.66300000000001,111.0,0.01160418
LKDS-01092,-21.162999999999982,-203.66299999999995,231.0,0.07071849999999999
LKDS-01092,45.83700000000002,-105.66300000000001,89.0,0.9220535
LKDS-01093,43.82299999999998,-144.67700000000005,234.0,0.1619411
LKDS-01093,57.82299999999998,-131.67700000000002,236.0,0.19959610000000005
LKDS-01093,69.82299999999998,-117.67700000000002,59.0,0.496278
LKDS-01093,-60.17700000000002,-102.67700000000002,72.0,0.673612
LKDS-01093,-82.17700000000004,-185.67700000000002,137.0,0.9580815
LKDS-01093,-73.17700000000002,-167.67700000000005,213.0,0.9974295
LKDS-01094,43.774,90.196,-354.0,0.03775575
LKDS-01094,-76.226,-0.804000000000002,-440.0,0.04018195
LKDS-01094,58.774,79.196,-488.0,0.049251600000000006
LKDS-01094,-64.226,-37.804,-403.0,0.2035885
LKDS-01094,44.774,63.196,-505.0,0.7268414999999999
LKDS-01094,-55.226,51.196,-496.0,0.968242
LKDS-01095,-76.757,59.196,-567.0,0.8056840000000001
LKDS-01098,-43.196,-126.69599999999994,208.0,0.5774630000000001
LKDS-01098,-56.196,-72.69599999999994,175.0,0.5863915
LKDS-01098,-62.196,-66.69599999999994,178.0,0.6113095000000001
LKDS-01098,41.804,-54.69599999999997,181.0,0.729645
LKDS-01098,100.804,-107.69599999999994,107.0,0.781177
LKDS-01098,60.804,-86.69599999999994,147.0,0.9601045
LKDS-01099,-49.5,99.5,448.9,0.142619
LKDS-01099,91.5,72.5,517.9,0.21429949999999998
LKDS-01099,-44.5,243.5,509.9,0.26508970000000004
LKDS-01099,54.5,230.5,407.9,0.356043
LKDS-01099,-121.5,125.5,523.9,0.562988
LKDS-01099,-74.5,145.5,361.9,0.7872330000000001
LKDS-01100,-72.0,235.0,874.4,0.05929505
LKDS-01100,56.0,247.0,915.4,0.224964
LKDS-01100,-56.0,175.0,789.4,0.30225050000000003
LKDS-01100,-82.0,229.0,930.4,0.332117
LKDS-01100,-78.0,202.0,804.4,0.6175455000000001
LKDS-01100,-111.0,107.0,941.4,0.9216865
LKDS-01102,24.0,190.0,601.8,0.019928005
LKDS-01102,-56.0,120.0,628.8,0.049967824999999993
LKDS-01102,76.0,140.0,619.8,0.49812049999999997
LKDS-01102,-80.0,187.0,629.8,0.685612
LKDS-01103,-95.99099999999999,-30.804000000000002,-475.0,0.142248
LKDS-01103,-28.990999999999985,85.196,-430.0,0.19539220000000002
LKDS-01103,58.009000000000015,75.196,-431.0,0.286238
LKDS-01103,-53.990999999999985,54.196,-404.0,0.6380285
LKDS-01103,-23.990999999999985,85.196,-379.0,0.8145100000000001
LKDS-01103,-53.990999999999985,85.196,-479.0,0.989283
LKDS-01104,-50.94999999999999,191.3,15.689999999999998,0.189888
LKDS-01104,-16.94999999999999,177.3,76.69,0.4607765
LKDS-01107,86.0,86.0,768.3,0.7788055
LKDS-01107,58.0,199.0,733.3,0.7805175
LKDS-01107,89.0,116.0,742.3,0.8448540000000001
LKDS-01107,77.0,75.0,774.3,0.921776
LKDS-01107,-97.0,145.0,765.3,0.9709209999999999
LKDS-01107,92.0,98.0,750.3,0.984924
LKDS-01108,-76.5,225.5,1019.9,0.8195950000000001
LKDS-01108,-92.5,145.5,1032.9,0.868793
LKDS-01108,57.5,228.5,1040.9,0.8949584999999999
LKDS-01108,-99.5,203.5,1050.9,0.921116
LKDS-01108,60.5,229.5,984.9,0.9635975
LKDS-01108,86.5,190.5,977.9,0.9674855
LKDS-01109,-30.330000000000013,122.9,-14.490000000000002,0.03255628
LKDS-01109,61.66999999999999,132.9,-21.489999999999995,0.03898947
LKDS-01109,-78.33000000000001,114.9,63.510000000000005,0.05815910000000001
LKDS-01109,34.66999999999999,82.9,74.51,0.14925329999999998
LKDS-01109,110.66999999999999,184.9,78.51,0.8933519999999999
LKDS-01109,-44.33000000000001,159.9,21.510000000000005,0.931407
LKDS-01110,52.0,185.0,941.0,0.007834995
LKDS-01110,63.0,178.0,978.0,0.013185055
LKDS-01110,69.0,184.0,985.0,0.0233187
LKDS-01110,-55.0,202.0,1010.0,0.053124975
LKDS-01110,-81.0,139.0,951.0,0.9067575000000001
LKDS-01110,-62.0,168.0,998.0,0.992131
LKDS-01112,54.5,135.5,856.7,0.02526425
LKDS-01112,56.5,121.5,725.7,0.07433465
LKDS-01112,-1.5,113.5,734.7,0.09005120000000001
LKDS-01112,15.5,219.5,698.7,0.29572849999999995
LKDS-01112,90.5,219.5,904.7,0.363208
LKDS-01112,-64.5,131.5,814.7,0.999869
LKDS-01113,49.102000000000004,193.7,551.78,0.0034452454999999997
LKDS-01113,50.102000000000004,118.7,470.78,0.012415345
LKDS-01113,-116.898,149.7,559.78,0.025525385
LKDS-01113,52.102000000000004,199.7,569.78,0.11301055
LKDS-01113,-113.898,187.7,520.78,0.2588255
LKDS-01113,-89.898,211.7,479.78,0.9712775
LKDS-01114,59.0,180.0,584.2,0.30532950000000003
LKDS-01114,-84.0,186.0,591.2,0.4740575
LKDS-01114,-55.0,195.0,598.2,0.5424665000000001
LKDS-01114,-62.0,192.0,597.2,0.625622
LKDS-01114,-105.0,125.0,573.2,0.7717514999999999
LKDS-01114,-102.0,209.0,569.2,0.949063
LKDS-01115,81.0,135.0,-447.8,0.473867
LKDS-01115,-100.0,152.0,-381.8,0.481497
LKDS-01115,-140.0,191.0,-305.79999999999995,0.8309745000000001
LKDS-01115,90.0,225.0,-313.79999999999995,0.8609965
LKDS-01115,82.0,171.0,-445.8,0.9539219999999999
LKDS-01115,28.0,169.0,-460.8,0.9641145
LKDS-01118,109.0,104.0,797.6,4.699150000000001e-05
LKDS-01118,53.0,215.0,945.6,0.0875164
LKDS-01118,-36.0,191.0,736.6,0.390197
LKDS-01118,102.0,237.0,891.6,0.510045
LKDS-01118,86.0,210.0,900.6,0.5608435
LKDS-01118,72.0,226.0,896.6,0.959419
LKDS-01120,22.57499999999999,141.2,43.72,0.012909745
LKDS-01120,-65.42500000000001,210.2,51.72,0.026568000000000005
LKDS-01120,57.57499999999999,206.2,11.719999999999999,0.5427715
LKDS-01120,62.57499999999999,235.2,183.72,0.6485595000000001
LKDS-01120,-75.42500000000001,111.2,106.72,0.7988679999999999
LKDS-01122,-51.05000000000001,167.9,320.2,0.0206323
LKDS-01122,-54.05000000000001,193.9,298.2,0.0217841
LKDS-01122,79.94999999999999,137.9,290.2,0.08812429999999999
LKDS-01122,88.94999999999999,178.9,293.2,0.2470105
LKDS-01122,112.94999999999999,151.9,377.2,0.5974035
LKDS-01122,89.94999999999999,124.9,310.2,0.98363
LKDS-01123,-36.655,8.342000000000013,1733.09,0.0013625965
LKDS-01123,0.34499999999999886,-40.65799999999999,1588.09,0.0021692
LKDS-01123,-22.655,-44.65799999999999,1574.09,0.016964505
LKDS-01123,78.345,-71.65799999999999,1784.09,0.05396415
LKDS-01123,-36.655,-79.65799999999999,1743.09,0.23505415
LKDS-01123,37.345,-18.657999999999987,1627.09,0.8796385
LKDS-01125,48.5,177.5,829.8,0.0013685964999999999
LKDS-01125,54.5,175.5,815.8,0.005723505
LKDS-01125,-31.5,150.5,766.8,0.011359865
LKDS-01125,75.5,199.5,933.8,0.25551650000000004
LKDS-01125,106.5,144.5,779.8,0.4067675
LKDS-01125,-45.5,114.5,944.8,0.5417125
LKDS-01127,-45.625,-94.125,165.0,0.10556379999999999
LKDS-01127,-114.625,-125.125,148.0,0.9963870000000001
LKDS-01128,-31.5,205.5,760.0,0.1973055
LKDS-01128,-82.5,195.5,977.0,0.453947
LKDS-01128,-41.5,218.5,797.0,0.5009615
LKDS-01128,-29.5,220.5,837.0,0.700637
LKDS-01128,-48.5,174.5,928.0,0.71695
LKDS-01128,77.5,154.5,812.0,0.8469234999999999
LKDS-01131,117.38099999999997,-184.11900000000003,136.0,0.5616225
LKDS-01131,-107.61900000000003,-92.119,193.0,0.72005
LKDS-01131,89.38099999999997,-185.11900000000003,38.0,0.7441495
LKDS-01131,-63.61900000000003,-153.119,41.0,0.8614415000000001
LKDS-01131,-78.61900000000003,-107.119,107.0,0.9334315
LKDS-01131,86.38099999999997,-119.119,102.0,0.990626
LKDS-01132,111.30700000000002,-206.19299999999998,-0.5,0.0016935985
LKDS-01132,-1.6929999999999836,-107.19299999999998,-55.5,0.002812175
LKDS-01132,-37.692999999999984,-135.19299999999998,-5.5,0.00426012
LKDS-01132,0.30700000000001637,-111.19299999999998,-48.5,0.004640780000000001
LKDS-01132,61.307000000000016,-116.19299999999998,-41.5,0.0363915
LKDS-01132,101.30700000000002,-130.19299999999998,96.5,0.9829715
LKDS-01134,61.323999999999984,-114.17599999999999,123.5,0.0022602464999999998
LKDS-01134,-30.676000000000016,-103.17599999999999,69.5,0.02394608
LKDS-01134,-29.676000000000016,-122.17599999999999,12.5,0.07029565
LKDS-01134,-42.676000000000016,-102.17599999999999,14.5,0.0723471
LKDS-01134,-24.676000000000016,-210.176,166.5,0.980246
LKDS-01135,90.0,50.0,860.0,0.1225417
LKDS-01135,62.0,119.0,663.0,0.137761
LKDS-01135,114.0,91.0,747.0,0.2730325
LKDS-01135,106.0,93.0,733.0,0.4374665
LKDS-01135,98.0,118.0,704.0,0.8540320000000001
LKDS-01135,-17.0,198.0,857.0,0.996619
LKDS-01136,49.099999999999994,58.5,72.0,0.4314745
LKDS-01136,-58.900000000000006,77.5,154.0,0.578095
LKDS-01136,64.1,43.5,26.0,0.6092365
LKDS-01136,-63.900000000000006,-66.5,217.0,0.7728895
LKDS-01136,-64.9,73.5,134.0,0.9377525
LKDS-01136,-72.9,76.5,176.0,0.999352
LKDS-01137,30.0,229.0,945.7,0.06952835
LKDS-01137,-27.0,234.0,937.7,0.12960955
LKDS-01137,-102.0,205.0,938.7,0.14505454999999998
LKDS-01137,-21.0,165.0,971.7,0.14657430000000002
LKDS-01137,-76.0,210.0,791.7,0.6925874999999999
LKDS-01137,-84.0,209.0,927.7,0.9895674999999999
LKDS-01138,-14.900000000000006,194.0,333.27,0.010779125
LKDS-01138,17.099999999999994,196.0,396.27,0.07132150000000001
LKDS-01138,9.099999999999994,175.0,471.27,0.215784
LKDS-01138,-102.9,198.0,361.27,0.922326
LKDS-01138,12.099999999999994,217.0,334.27,0.9335965
LKDS-01138,81.1,164.0,391.27,0.9658625
LKDS-01142,-47.613,-151.11300000000006,23.5,0.001933713
LKDS-01142,46.387,-170.11300000000006,-51.5,0.012233805
LKDS-01142,53.387,-126.11300000000006,-25.5,0.015774855
LKDS-01142,-55.613,-174.11300000000006,-54.5,0.02722925
LKDS-01142,70.387,-184.11300000000006,124.5,0.12253350000000005
LKDS-01142,99.387,-136.11300000000006,79.5,0.99893
LKDS-01143,-48.117999999999995,-192.11800000000005,-39.0,0.0127958
LKDS-01143,-18.117999999999995,-103.11800000000005,34.0,0.01312035
LKDS-01143,78.882,-212.11800000000005,28.0,0.02539174
LKDS-01143,-33.117999999999995,-89.11800000000005,136.0,0.093534725
LKDS-01143,-50.117999999999995,-224.11800000000005,11.0,0.793804
LKDS-01143,-40.117999999999995,-215.11800000000005,23.0,0.9605885000000001
LKDS-01144,-75.52599999999998,51.90099999999998,1751.0,0.4268630000000001
LKDS-01144,-63.52599999999998,49.90099999999998,1602.0,0.42982600000000004
LKDS-01144,-54.52599999999998,57.90099999999998,1714.0,0.7249899999999999
LKDS-01144,-83.52599999999998,69.90099999999998,1647.0,0.7262
LKDS-01144,-102.52599999999998,-31.099000000000018,1668.0,0.80347
LKDS-01144,-113.52599999999998,44.90099999999998,1777.0,0.905485
LKDS-01145,32.0,198.0,-324.6,0.11514605
LKDS-01145,66.0,163.0,-358.6,0.239538
LKDS-01145,-22.0,220.0,-362.6,0.29891650000000003
LKDS-01145,-65.0,104.0,-413.6,0.4228205
LKDS-01145,81.0,244.0,-297.6,0.458722
LKDS-01145,29.0,197.0,-483.6,0.9227125
LKDS-01148,8.84099999999998,-98.65899999999999,-59.0,0.009426545
LKDS-01148,7.84099999999998,-92.65899999999999,-40.0,0.009681635
LKDS-01148,58.84099999999998,-225.65900000000005,96.0,0.196448
LKDS-01148,-72.15900000000002,-126.65899999999999,27.0,0.8612434999999999
LKDS-01148,68.84099999999998,-63.65899999999999,34.0,0.913394
LKDS-01148,96.84099999999998,-188.65900000000002,108.0,0.923784
LKDS-01149,-24.0,126.0,686.7,0.04993474999999999
LKDS-01149,43.0,156.0,672.7,0.1319421
LKDS-01149,-58.0,63.0,801.7,0.3046245
LKDS-01149,122.0,104.0,815.7,0.31831550000000003
LKDS-01149,-89.0,188.0,692.7,0.6229175
LKDS-01149,-97.0,200.0,717.7,0.9383005
LKDS-01150,-53.34099999999998,-13.592000000000013,-557.0,0.08444975
LKDS-01150,-35.34099999999998,49.40799999999999,-656.0,0.144467
LKDS-01150,-47.34099999999998,-3.592000000000013,-627.0,0.28688051
LKDS-01150,-36.34099999999998,57.40799999999999,-607.0,0.3543425
LKDS-01150,-73.34099999999998,29.407999999999987,-544.0,0.8949509999999999
LKDS-01150,-63.34099999999998,69.40799999999999,-571.0,0.968363
LKDS-01152,-34.5,202.5,-13.099999999999994,0.04834045
LKDS-01152,-38.5,225.5,17.900000000000006,0.07245665
LKDS-01152,77.5,201.5,3.9000000000000057,0.09617675
LKDS-01152,-52.5,159.5,-77.1,0.569194
LKDS-01152,-55.5,90.5,-29.099999999999994,0.8249
