seriesuid,coordX,coordY,coordZ,probability
LKDS-01021,-44.681999999999995,-124.182,37.0,0.133997
LKDS-01021,58.318000000000005,-119.182,65.0,0.9998040000000001
LKDS-01023,-39.5,23.5,46.5,0.9870049999999999
LKDS-01023,-24.5,41.5,48.5,0.298707
LKDS-01023,-60.5,24.5,52.5,0.8466950000000001
LKDS-01023,-52.5,16.5,58.5,0.8646780000000001
LKDS-01023,-35.5,54.5,106.5,0.8995209999999999
LKDS-01023,-45.5,57.5,106.5,0.933522
LKDS-01023,-20.5,40.5,108.5,0.421803
LKDS-01023,98.5,-29.5,119.5,0.289466
LKDS-01023,82.5,43.5,119.5,0.9884139999999999
LKDS-01023,-84.5,-85.5,153.5,0.9066639999999999
LKDS-01025,-44.14,-95.14,-65.5,0.10183500000000001
LKDS-01025,28.86,-161.14,-20.5,0.0504555
LKDS-01025,49.86,-104.14,35.5,0.128859
LKDS-01025,-65.14,-116.14,41.5,0.9799680000000001
LKDS-01025,-48.14,-120.14,46.5,0.061358
LKDS-01025,-34.14,-57.14,64.5,0.0851879
LKDS-01025,-25.14,-84.14,75.5,0.067255
LKDS-01025,34.86,-139.14,109.5,0.0807513
LKDS-01025,44.86,-138.14,116.5,0.18633
LKDS-01025,33.86,-140.14,117.5,0.23091799999999998
LKDS-01026,-19.9,62.0,53.5,0.906841
LKDS-01026,-41.9,83.0,66.5,0.226771
LKDS-01026,7.1,-59.0,77.5,0.507441
LKDS-01026,-36.9,87.0,85.5,0.35639699999999996
LKDS-01026,-61.9,79.0,86.5,0.349534
LKDS-01026,135.1,1.0,125.5,0.528051
LKDS-01026,-86.9,-29.0,140.5,0.292646
LKDS-01026,120.1,-54.0,206.5,0.26565900000000003
LKDS-01026,-45.9,-36.0,475.5,0.25683
LKDS-01026,57.1,-31.0,483.5,0.34371599999999997
LKDS-01029,-32.654,-126.654,-297.5,0.311874
LKDS-01029,25.346,-118.654,-265.5,0.0946045
LKDS-01029,30.346,-164.65400000000002,-263.5,0.5683
LKDS-01029,-23.654,-114.654,-251.5,0.666063
LKDS-01029,-81.654,-108.654,-218.5,0.7841359999999999
LKDS-01029,-75.654,-150.654,-210.5,0.6617890000000001
LKDS-01029,-46.653999999999996,-183.65400000000002,-164.5,0.630925
LKDS-01029,85.346,-79.654,-156.5,0.645202
LKDS-01029,78.346,-143.654,-155.5,0.0489273
LKDS-01029,-28.654,-80.654,-85.5,0.0613183
LKDS-01030,67.5,214.5,449.6,0.13989200000000002
LKDS-01030,-61.5,174.5,454.6,0.493684
LKDS-01030,-36.5,154.5,456.6,0.343289
LKDS-01030,-62.5,134.5,458.6,0.742491
LKDS-01030,82.5,195.5,471.6,0.138023
LKDS-01030,-47.5,221.5,563.6,0.0918181
LKDS-01030,84.5,182.5,564.6,0.13301300000000002
LKDS-01030,106.5,189.5,576.6,0.9405129999999999
LKDS-01030,-72.5,80.5,581.6,0.38140599999999997
LKDS-01030,-78.5,128.5,597.6,0.10079400000000001
LKDS-01032,25.377,204.5,-67.67,0.45246400000000003
LKDS-01032,-67.623,154.5,-33.67,0.768925
LKDS-01032,63.376999999999995,202.5,-30.67,0.986748
LKDS-01032,-81.623,196.5,-26.67,0.621089
LKDS-01032,-47.623000000000005,215.5,-24.67,0.418965
LKDS-01032,-58.623000000000005,172.5,50.33,0.582922
LKDS-01032,-92.62299999999999,148.5,51.33,0.5755779999999999
LKDS-01032,-109.62299999999999,196.5,60.33,0.903432
LKDS-01032,-105.62299999999999,130.5,74.33,0.85631
LKDS-01032,87.37700000000001,225.5,76.33,0.436891
LKDS-01033,-38.5,33.5,29.75,0.014130600000000002
LKDS-01033,-27.5,42.5,69.75,0.00948385
LKDS-01033,-37.5,31.5,87.75,0.11538599999999999
LKDS-01033,-71.5,72.5,122.75,0.122483
LKDS-01033,-73.5,32.5,132.75,0.033227
LKDS-01033,-36.5,40.5,147.75,0.0244889
LKDS-01033,-68.5,-40.5,166.75,0.071675
LKDS-01033,-63.5,24.5,169.75,0.0617716
LKDS-01033,-73.5,-50.5,180.75,0.0333816
LKDS-01033,-62.5,68.5,194.75,0.116417
LKDS-01034,-35.0,197.0,-431.9,0.9443020000000001
LKDS-01034,81.0,207.0,-394.9,0.355865
LKDS-01034,-75.0,123.0,-344.9,0.8996649999999999
LKDS-01034,-103.0,185.0,-326.9,0.799632
LKDS-01034,-91.0,206.0,-319.9,0.953131
LKDS-01034,-97.0,183.0,-315.9,0.349367
LKDS-01034,88.0,212.0,-312.9,0.9106110000000001
LKDS-01034,-116.0,139.0,-281.9,0.9153100000000001
LKDS-01034,88.0,208.0,-243.9,0.665562
LKDS-01034,122.0,174.0,-234.9,0.7495850000000001
LKDS-01037,-64.279,35.342,98.40799999999999,0.28575
LKDS-01037,65.721,46.342,127.40799999999999,0.604312
LKDS-01037,-83.279,30.342,139.408,0.45671300000000004
LKDS-01037,-98.279,47.342,147.408,0.11681400000000002
LKDS-01037,-102.279,25.342,156.408,0.201516
LKDS-01037,-88.279,59.342,158.408,0.592074
LKDS-01037,-65.279,37.342,162.408,0.20958800000000002
LKDS-01037,-98.279,-67.658,199.408,0.770094
LKDS-01037,-65.279,53.342,259.408,0.30386799999999997
LKDS-01037,44.721000000000004,-56.658,264.408,0.322837
LKDS-01038,66.76,-5.103,1569.16,0.026631000000000002
LKDS-01038,-68.24,62.897,1583.16,0.8618520000000001
LKDS-01038,-38.24,11.897,1659.16,0.0156233
LKDS-01038,-43.24,13.897,1667.16,0.030110700000000004
LKDS-01038,101.76,0.897,1668.16,0.05403959999999999
LKDS-01038,-41.24,29.897,1679.16,0.0184458
LKDS-01038,58.76,-68.10300000000001,1709.16,0.0248565
LKDS-01038,69.76,-5.103,1718.16,0.0174254
LKDS-01038,-85.24,46.897,1758.16,0.0285906
LKDS-01038,-127.24,38.897,1775.16,0.6954279999999999
LKDS-01039,-53.71,-19.804000000000002,-549.0,0.0143735
LKDS-01039,8.29,17.195999999999998,-546.0,0.012678
LKDS-01039,67.29,31.195999999999998,-539.0,0.370284
LKDS-01039,71.29,-2.804,-509.0,0.5758989999999999
LKDS-01039,31.29,14.196,-497.0,0.0617201
LKDS-01039,-53.71,-71.804,-459.0,0.022905099999999998
LKDS-01039,-122.71,10.196,-457.0,0.863916
LKDS-01039,81.29,44.196000000000005,-457.0,0.9889040000000001
LKDS-01039,-118.71,4.196000000000001,-448.0,0.817841
LKDS-01039,-72.71,-68.804,-425.0,0.10985
LKDS-01041,-56.5,75.5,30.5,0.911634
LKDS-01041,32.5,-15.5,65.5,0.8287969999999999
LKDS-01041,72.5,-4.5,75.5,0.8821549999999999
LKDS-01041,-87.5,80.5,109.5,0.974144
LKDS-01041,49.5,6.5,122.5,0.840023
LKDS-01041,-92.5,35.5,150.5,0.962043
LKDS-01041,-98.5,-32.5,172.5,0.887048
LKDS-01041,91.5,36.5,192.5,0.919717
LKDS-01041,-103.5,55.5,198.5,0.9022819999999999
LKDS-01041,101.5,-3.5,222.5,0.839463
LKDS-01042,92.5,162.5,905.0,0.903806
LKDS-01042,83.5,200.5,911.0,0.998165
LKDS-01042,93.5,103.5,926.0,0.342248
LKDS-01042,-32.5,230.5,943.0,0.838633
LKDS-01042,-52.5,170.5,948.0,0.7970729999999999
LKDS-01042,114.5,153.5,1022.0,0.9985379999999999
LKDS-01042,122.5,165.5,1024.0,0.886299
LKDS-01042,134.5,200.5,1032.0,0.222849
LKDS-01042,128.5,203.5,1045.0,0.328234
LKDS-01042,76.5,212.5,1058.0,0.290113
LKDS-01043,-26.159000000000002,-99.15899999999999,97.5,0.950572
LKDS-01043,99.84100000000001,-140.159,116.5,0.805076
LKDS-01043,-32.159,-105.15899999999999,124.5,0.7260850000000001
LKDS-01043,65.84100000000001,-192.15900000000002,134.5,0.374112
LKDS-01043,-89.15899999999999,-121.15899999999999,175.5,0.847175
LKDS-01043,-92.15899999999999,-90.15899999999999,236.5,0.810884
LKDS-01043,-119.15899999999999,-110.15899999999999,255.5,0.6339739999999999
LKDS-01043,-83.15899999999999,-72.15899999999999,266.5,0.7885300000000001
LKDS-01043,69.84100000000001,-85.15899999999999,267.5,0.6849810000000001
LKDS-01043,-52.159,-72.15899999999999,275.5,0.94039
LKDS-01044,8.571,54.196000000000005,-650.5,0.186685
LKDS-01044,-58.428999999999995,-35.804,-631.5,0.0653607
LKDS-01044,78.571,38.196,-629.5,0.8458479999999999
LKDS-01044,-77.429,-57.803999999999995,-599.5,0.050037599999999995
LKDS-01044,37.571,35.196,-599.5,0.0702199
LKDS-01044,-97.429,0.196,-597.5,0.576667
LKDS-01044,32.571,37.196,-584.5,0.163338
LKDS-01044,10.571,80.196,-562.5,0.0639727
LKDS-01044,-94.429,-52.803999999999995,-538.5,0.758692
LKDS-01044,52.571000000000005,36.196,-526.5,0.737371
LKDS-01047,25.9,182.5,256.31,0.00765496
LKDS-01047,-21.1,172.5,268.31,0.298121
LKDS-01047,54.9,152.5,272.31,0.019722999999999997
LKDS-01047,46.9,210.5,303.31,0.011769400000000001
LKDS-01047,93.9,181.5,351.31,0.497253
LKDS-01047,105.9,207.5,377.31,0.599052
LKDS-01047,-67.1,218.5,408.31,0.204866
LKDS-01048,21.465999999999998,43.89,1599.64,0.011963600000000001
LKDS-01048,-70.53399999999999,32.89,1612.64,0.998532
LKDS-01048,38.466,34.89,1632.64,0.0209557
LKDS-01048,40.466,12.89,1634.64,0.00895894
LKDS-01048,-20.534000000000002,31.89,1685.64,0.0122034
LKDS-01048,99.46600000000001,-50.11,1697.64,0.0771433
LKDS-01048,59.466,-5.11,1697.64,0.013228299999999998
LKDS-01048,61.466,20.89,1701.64,0.11580399999999999
LKDS-01048,35.466,11.89,1704.64,0.0240422
LKDS-01048,31.465999999999998,51.89,1752.64,0.0674794
LKDS-01049,-110.7,24.0,63.25,0.166655
LKDS-01049,32.3,70.0,90.25,0.9904069999999999
LKDS-01049,-35.7,19.0,109.25,0.21585500000000002
LKDS-01049,76.3,51.0,127.25,0.548882
LKDS-01049,-84.7,92.0,170.25,0.07134360000000001
LKDS-01049,-78.7,43.0,189.25,0.034539099999999996
LKDS-01049,-82.7,41.0,202.25,0.0794453
LKDS-01049,70.3,50.0,202.25,0.027027600000000002
LKDS-01049,-48.7,-59.0,220.25,0.511367
LKDS-01049,-45.7,62.0,221.25,0.0279875
LKDS-01050,44.293,-177.207,-132.5,0.030912099999999998
LKDS-01050,32.293,-166.207,-125.5,0.15795599999999999
LKDS-01050,-64.707,-166.207,-87.5,0.076642
LKDS-01050,-39.707,-195.207,-61.5,0.07234310000000001
LKDS-01050,3.293,-194.207,-61.5,0.0781549
LKDS-01050,73.293,-71.207,-48.5,0.9950209999999999
LKDS-01050,-46.707,-132.207,-31.5,0.10916700000000001
LKDS-01050,46.293,-149.207,41.5,0.0932865
LKDS-01050,-84.70700000000001,-199.207,47.5,0.060107900000000006
LKDS-01050,51.293,-144.207,53.5,0.22482199999999997
LKDS-01053,-58.49,217.2,392.31,0.954492
LKDS-01053,-52.49,212.2,398.31,0.873993
LKDS-01053,-62.49,225.2,399.31,0.686832
LKDS-01053,42.51,139.2,477.31,0.0373287
LKDS-01053,44.51,131.2,478.31,0.05147619999999999
LKDS-01053,36.51,134.2,479.31,0.04491919999999999
LKDS-01053,63.51,194.2,481.31,0.018541
LKDS-01053,-41.49,153.2,539.31,0.10862999999999999
LKDS-01053,84.51,90.2,575.31,0.260205
LKDS-01053,48.51,163.2,575.31,0.0149974
LKDS-01054,-54.0,97.0,636.1,0.0107348
LKDS-01054,66.0,163.0,664.1,0.9502809999999999
LKDS-01054,17.0,175.0,726.1,0.00312663
LKDS-01054,83.0,59.0,740.1,0.0310871
LKDS-01054,-73.0,161.0,740.1,0.031303700000000004
LKDS-01054,-64.0,155.0,749.1,0.00650132
LKDS-01054,-68.0,162.0,749.1,0.00772741
LKDS-01054,-41.0,152.0,789.1,0.446428
LKDS-01054,-56.0,65.0,820.1,0.0162356
LKDS-01054,-50.0,167.0,842.1,0.682597
LKDS-01056,-51.5,191.5,-522.8,0.0796863
LKDS-01056,-54.5,123.5,-519.8,0.70643
LKDS-01056,-51.5,185.5,-505.8,0.044027
LKDS-01056,-67.5,178.5,-464.8,0.181949
LKDS-01056,9.5,101.5,-443.8,0.0459489
LKDS-01056,-36.5,157.5,-427.8,0.041024
LKDS-01056,36.5,101.5,-414.8,0.0362938
LKDS-01056,-58.5,240.5,-400.8,0.171568
LKDS-01056,-19.5,171.5,-386.8,0.30745
LKDS-01056,73.5,115.5,-350.8,0.143371
LKDS-01058,-32.0,133.0,781.4,0.0109011
LKDS-01058,66.0,130.0,782.4,0.0251709
LKDS-01058,63.0,152.0,822.4,0.0506981
LKDS-01058,121.0,149.0,841.4,0.954734
LKDS-01058,67.0,144.0,846.4,0.00428407
LKDS-01058,-20.0,171.0,887.4,0.0031396
LKDS-01058,74.0,143.0,893.4,0.00406012
LKDS-01058,-6.0,160.0,912.4,0.00639793
LKDS-01058,-4.0,168.0,919.4,0.0107865
LKDS-01058,-90.0,188.0,934.4,0.9994930000000001
LKDS-01061,-70.63,38.363,1560.88,0.933421
LKDS-01061,42.37,-17.637,1607.88,0.0837367
LKDS-01061,-110.63,44.363,1649.88,0.101521
LKDS-01061,-67.63,73.363,1656.88,0.0341798
LKDS-01061,45.37,-64.637,1698.88,0.0387396
LKDS-01061,-80.63,-49.637,1728.88,0.043743199999999996
LKDS-01061,-79.63,94.363,1734.88,0.0708842
LKDS-01061,88.37,-51.637,1749.88,0.0892157
LKDS-01061,56.37,45.363,1752.88,0.0669395
LKDS-01061,95.37,52.363,1758.88,0.034620599999999994
LKDS-01062,40.9,224.7,338.71,0.5845670000000001
LKDS-01062,26.9,190.7,380.71,0.014650299999999998
LKDS-01062,-18.1,187.7,384.71,0.00288711
LKDS-01062,45.9,188.7,423.71,0.0157609
LKDS-01062,-67.1,77.7,428.71,0.8258190000000001
LKDS-01062,-47.1,173.7,443.71,0.00503251
LKDS-01062,-64.1,175.7,449.71,0.7150920000000001
LKDS-01062,64.9,196.7,501.71,0.019574599999999998
LKDS-01062,-86.1,123.7,503.71,0.849377
LKDS-01062,-56.1,173.7,535.71,0.222791
LKDS-01063,74.0,123.0,550.7,0.0486323
LKDS-01063,-11.0,136.0,558.7,0.0417309
LKDS-01063,60.0,186.0,577.7,0.019846400000000004
LKDS-01063,-37.0,149.0,609.7,0.9936590000000001
LKDS-01063,70.0,179.0,609.7,0.00483871
LKDS-01063,79.0,173.0,628.7,0.00459485
LKDS-01063,-4.0,153.0,637.7,0.00857791
LKDS-01063,104.0,135.0,705.7,0.11526900000000001
LKDS-01063,16.0,192.0,708.7,0.601791
LKDS-01063,88.0,160.0,711.7,0.0287365
LKDS-01064,-22.5,208.2,275.64,0.402331
LKDS-01064,-57.5,139.2,315.64,0.06695599999999999
LKDS-01064,56.5,226.2,331.64,0.0764766
LKDS-01064,-96.5,140.2,367.64,0.90974
LKDS-01064,-19.5,194.2,381.64,0.0784146
LKDS-01064,-41.5,223.2,381.64,0.00713773
LKDS-01064,111.5,206.2,398.64,0.85015
LKDS-01064,87.5,210.2,405.64,0.0386015
LKDS-01064,-72.5,246.2,408.64,0.024061000000000003
LKDS-01064,68.5,232.2,423.64,0.00276149
LKDS-01065,-32.415,14.24,-536.0,0.477645
LKDS-01065,73.585,39.24,-526.0,0.17684
LKDS-01065,-60.415,23.24,-471.0,0.161921
LKDS-01065,-74.415,-12.76,-461.0,0.1706
LKDS-01065,-54.415,-42.76,-435.0,0.8466799999999999
LKDS-01065,-83.415,34.24,-430.0,0.371568
LKDS-01065,-67.415,-20.76,-409.0,0.238575
LKDS-01065,-57.415,11.24,-408.0,0.626498
LKDS-01065,-33.415,25.24,-408.0,0.270081
LKDS-01065,-33.415,67.24,-356.0,0.129412
LKDS-01066,57.5,141.5,829.9,0.05136469999999999
LKDS-01066,-73.5,123.5,862.9,0.517457
LKDS-01066,-58.5,141.5,869.9,0.187832
LKDS-01066,72.5,152.5,887.9,0.0651687
LKDS-01066,-50.5,165.5,940.9,0.129976
LKDS-01066,-20.5,163.5,961.9,0.06855889999999999
LKDS-01066,41.5,222.5,999.9,0.294989
LKDS-01066,18.5,170.5,1011.9,0.045707300000000006
LKDS-01066,72.5,90.5,1030.9,0.129512
LKDS-01066,-64.5,82.5,1031.9,0.06917430000000001
LKDS-01067,82.346,-95.654,-322.5,0.5087119999999999
LKDS-01067,69.346,-113.654,-289.5,0.874082
LKDS-01067,-17.654,-130.654,-280.5,0.011348899999999999
LKDS-01067,-58.653999999999996,-225.65400000000002,-271.5,0.7531979999999999
LKDS-01067,-45.653999999999996,-174.65400000000002,-232.5,0.012094
LKDS-01067,80.346,-72.654,-229.5,0.193519
LKDS-01067,-20.654,-139.654,-205.5,0.012175299999999998
LKDS-01067,-75.654,-97.654,-173.5,0.102414
LKDS-01067,56.346000000000004,-192.65400000000002,-156.5,0.032215
LKDS-01067,52.346000000000004,-127.654,-154.5,0.0374418
LKDS-01068,54.621,17.855,-593.5,0.385538
LKDS-01068,-74.37899999999999,59.855,-525.5,0.317344
LKDS-01068,125.62100000000001,-44.145,-456.5,0.11061300000000002
LKDS-01068,67.62100000000001,80.855,-449.5,0.124954
LKDS-01068,-96.37899999999999,53.855,-439.5,0.140061
LKDS-01068,118.62100000000001,-10.145,-435.5,0.117684
LKDS-01068,113.62100000000001,37.855,-417.5,0.07380189999999999
LKDS-01068,-35.379,85.855,-405.5,0.09962460000000001
LKDS-01068,133.621,35.855,-400.5,0.0965913
LKDS-01068,-105.37899999999999,54.855,-387.5,0.997286
LKDS-01069,52.0,135.0,416.5,0.0468311
LKDS-01069,-68.0,112.0,438.5,0.0259724
LKDS-01069,51.0,172.0,440.5,0.0947273
LKDS-01069,-78.0,85.0,441.5,0.150109
LKDS-01069,71.0,170.0,448.5,0.644836
LKDS-01069,-51.0,81.0,455.5,0.0185079
LKDS-01069,-55.0,163.0,464.5,0.021511000000000002
LKDS-01069,-96.0,85.0,478.5,0.897051
LKDS-01069,-1.0,145.0,531.5,0.033197199999999996
LKDS-01069,-99.0,166.0,546.5,0.621146
LKDS-01071,-51.85,121.4,-4.15,0.0411038
LKDS-01071,-70.85,227.4,8.85,0.396276
LKDS-01071,-27.85,204.4,42.85,0.842968
LKDS-01071,-52.85,118.4,50.85,0.040289599999999995
LKDS-01071,-59.85,118.4,101.85,0.0436101
LKDS-01071,-43.85,132.4,141.85,0.769976
LKDS-01071,68.15,157.4,151.85,0.0335199
LKDS-01071,-72.85,122.4,152.85,0.0728402
LKDS-01071,-85.85,187.4,180.85,0.128279
LKDS-01071,60.15,214.4,180.85,0.9979709999999999
LKDS-01073,63.928999999999995,-155.071,-203.5,0.567334
LKDS-01073,62.928999999999995,-96.071,-145.5,0.997611
LKDS-01073,74.929,-167.071,-137.5,0.0156835
LKDS-01073,32.929,-215.071,-120.5,0.012351299999999999
LKDS-01073,-53.071000000000005,-163.071,-85.5,0.015184399999999999
LKDS-01073,78.929,-231.071,-70.5,0.0319768
LKDS-01073,50.928999999999995,-152.071,-38.5,0.0215361
LKDS-01073,-40.071,-88.071,-34.5,0.9280200000000001
LKDS-01073,-94.071,-136.071,-33.5,0.8979889999999999
LKDS-01073,3.929,-138.071,-10.5,0.038239499999999996
LKDS-01075,-0.151,-152.651,3.5,0.0152082
LKDS-01075,-87.15100000000001,-138.651,55.5,0.99929
LKDS-01075,-8.151,-138.651,60.5,0.0505154
LKDS-01075,-47.151,-117.65100000000001,69.5,0.105074
LKDS-01075,-35.150999999999996,-163.651,79.5,0.025507299999999997
LKDS-01075,12.849,-109.65100000000001,94.5,0.00788165
LKDS-01075,22.849,-98.65100000000001,152.5,0.00488679
LKDS-01075,50.849,-195.65099999999998,155.5,0.0138666
LKDS-01075,33.849000000000004,-146.651,237.5,0.163115
LKDS-01075,-102.15100000000001,-206.65099999999998,253.5,0.027775
LKDS-01077,3.9,206.9,387.17,0.0118418
LKDS-01077,30.9,189.9,392.17,0.150446
LKDS-01077,-59.1,228.9,399.17,0.40865300000000004
LKDS-01077,-2.1,187.9,436.17,0.0223549
LKDS-01077,95.9,149.9,499.17,0.0436987
LKDS-01077,-59.1,220.9,510.17,0.03210759999999999
LKDS-01077,3.9,187.9,511.17,0.030467200000000003
LKDS-01077,64.9,177.9,531.17,0.043977800000000004
LKDS-01077,49.9,169.9,535.17,0.198891
LKDS-01077,111.9,106.9,568.17,0.0239233
LKDS-01078,-45.358999999999995,30.5,-551.0,0.039756099999999996
LKDS-01078,121.641,32.5,-508.0,0.447525
LKDS-01078,30.641,37.5,-508.0,0.00752442
LKDS-01078,34.641,50.5,-503.0,0.0164171
LKDS-01078,-62.358999999999995,-6.5,-489.0,0.035214800000000004
LKDS-01078,64.641,7.5,-463.0,0.0932825
LKDS-01078,-33.359,71.5,-407.0,0.9840959999999999
LKDS-01078,77.641,50.5,-399.0,0.0158673
LKDS-01078,72.641,-48.5,-392.0,0.49038400000000004
LKDS-01078,-17.359,-41.5,-373.0,0.0212828
LKDS-01081,-34.0,201.0,758.7,0.66397
LKDS-01081,-29.0,163.0,766.7,0.195274
LKDS-01081,-51.0,127.0,772.7,0.199846
LKDS-01081,55.0,180.0,807.7,0.190841
LKDS-01081,-64.0,95.0,844.7,0.9920120000000001
LKDS-01081,123.0,88.0,855.7,0.497907
LKDS-01081,-53.0,235.0,871.7,0.266509
LKDS-01081,-118.0,155.0,879.7,0.22405
LKDS-01081,-106.0,164.0,883.7,0.644995
LKDS-01081,-64.0,236.0,916.7,0.248993
LKDS-01083,-26.169,-101.169,-9.5,0.37756799999999996
LKDS-01083,47.831,-155.16899999999998,18.5,0.0396635
LKDS-01083,-34.169000000000004,-165.169,32.5,0.0253745
LKDS-01083,-76.169,-163.16899999999998,49.5,0.9935200000000001
LKDS-01083,31.831,-107.169,85.5,0.0466505
LKDS-01083,-25.169,-97.169,128.5,0.710155
LKDS-01083,-96.169,-171.169,133.5,0.511532
LKDS-01083,96.831,-113.169,176.5,0.272064
LKDS-01083,40.830999999999996,-134.16899999999998,193.5,0.0210042
LKDS-01083,0.831,-117.169,223.5,0.0662227
LKDS-01084,-61.146,-165.646,-96.0,0.030987400000000002
LKDS-01084,81.854,-95.646,-54.0,0.9905379999999999
LKDS-01084,-69.146,-191.646,-50.0,0.0284823
LKDS-01084,73.854,-89.646,-45.0,0.969007
LKDS-01084,-51.146,-141.64600000000002,-28.0,0.1423
LKDS-01084,-46.146,-133.64600000000002,-4.0,0.0249956
LKDS-01084,42.854,-231.646,4.0,0.0352792
LKDS-01084,45.854,-221.646,10.0,0.0238058
LKDS-01084,-116.146,-94.646,49.0,0.8811399999999999
LKDS-01084,125.854,-181.646,66.0,0.0496543
LKDS-01085,-84.419,132.2,366.63,0.131401
LKDS-01085,50.581,255.2,382.63,0.0541427
LKDS-01085,-87.419,227.2,386.63,0.062534
LKDS-01085,52.581,254.2,386.63,0.049685
LKDS-01085,104.581,143.2,405.63,0.724583
LKDS-01085,-110.419,161.2,440.63,0.133734
LKDS-01085,-66.419,81.2,450.63,0.5337810000000001
LKDS-01085,19.581,196.2,503.63,0.9260780000000001
LKDS-01085,22.581,232.2,522.63,0.5992890000000001
LKDS-01085,-142.41899999999998,195.2,532.63,0.584727
LKDS-01086,-46.0,195.0,340.5,0.104457
LKDS-01086,17.0,191.0,389.5,0.012669
LKDS-01086,-49.0,169.0,424.5,0.020516200000000002
LKDS-01086,75.0,154.0,432.5,0.8333950000000001
LKDS-01086,47.0,144.0,443.5,0.0255501
LKDS-01086,38.0,188.0,445.5,0.0193625
LKDS-01086,60.0,181.0,446.5,0.046678899999999995
