seriesuid,coordX,coordY,coordZ,probability
LKDS-01014,-55.17100000000001,-166.671,-47.7,0.19561800000000001
LKDS-01014,61.82899999999999,-148.671,-47.7,0.988882
LKDS-01014,-38.171,-104.671,-46.7,0.09145215
LKDS-01014,-113.171,-145.671,-45.7,0.449592
LKDS-01014,71.829,-186.671,-44.7,0.17738845
LKDS-01014,32.829,-179.671,-42.7,0.753842
LKDS-01014,63.82899999999999,-129.671,-40.7,0.90899
LKDS-01014,99.829,-166.671,-38.7,0.3993485
LKDS-01014,-36.171,-135.671,-38.7,0.49056
LKDS-01014,-111.171,-128.671,-35.7,0.4432825
LKDS-01014,34.829,-89.671,-35.7,0.3504335
LKDS-01014,-39.171,-165.671,-34.7,0.866126
LKDS-01014,-85.171,-90.671,-34.7,0.33686150000000004
LKDS-01014,20.829,-93.671,-32.7,0.6824055
LKDS-01014,71.829,-159.671,-31.7,0.8698459999999999
LKDS-01014,-59.17100000000001,-117.671,-28.7,0.650011
LKDS-01014,-32.171,-89.671,-27.7,0.9413304999999998
LKDS-01014,-54.17100000000001,-202.671,-25.7,0.3376095
LKDS-01014,86.829,-183.671,-25.7,0.8890825
LKDS-01014,64.829,-182.671,-24.7,0.8526404999999999
LKDS-01014,68.829,-158.671,-24.7,0.8125959999999999
LKDS-01014,76.829,-136.671,-24.7,0.4094805
LKDS-01014,-103.171,-87.671,-24.7,0.9819975000000001
LKDS-01014,61.82899999999999,-87.671,-24.7,0.9946035
LKDS-01014,53.82899999999999,-178.671,-23.7,0.6539475
LKDS-01014,-34.171,-83.671,-22.7,0.8846775
LKDS-01014,81.829,-149.671,-21.7,0.44702450000000005
LKDS-01014,-59.17100000000001,-128.671,-21.7,0.40282799999999996
LKDS-01014,-22.171,-186.671,-20.7,0.4987035
LKDS-01014,-77.171,-110.671,-20.7,0.856105
LKDS-01014,-109.171,-112.671,-18.7,0.9293055000000001
LKDS-01014,-118.171,-137.671,-17.7,0.07072200000000001
LKDS-01014,-11.171,-199.671,-15.7,0.22197250000000002
LKDS-01014,-71.171,-125.671,-14.7,0.3780655
LKDS-01014,-69.171,-202.671,-12.7,0.5203225
LKDS-01014,-95.171,-185.671,-12.7,0.03630385
LKDS-01014,-39.171,-157.671,-12.7,0.250801
LKDS-01014,95.829,-192.671,-11.7,0.5079695
LKDS-01014,42.82899999999999,-165.671,-11.7,0.9010149999999999
LKDS-01014,60.82899999999999,-111.671,-11.7,0.375536
LKDS-01014,39.829,-98.671,-11.7,0.17621525000000002
LKDS-01014,35.829,-201.671,-10.7,0.09126290000000001
LKDS-01014,-99.171,-137.671,-10.7,0.9521165
LKDS-01014,86.829,-102.671,-9.7,0.3749515
LKDS-01014,29.829,-178.671,-7.7,0.861286
LKDS-01014,38.829,-70.671,-5.7,0.0317988
LKDS-01014,-41.17100000000001,-185.671,-4.7,0.48810500000000007
LKDS-01014,-57.17100000000001,-184.671,-4.7,0.531859
LKDS-01014,19.829,-189.671,-3.7,0.3971165
LKDS-01014,-74.171,-193.671,-2.7,0.23746499999999998
LKDS-01014,38.829,-188.671,-0.7,0.5514255
LKDS-01014,-42.17100000000001,-174.671,-0.7,0.09879835000000001
LKDS-01014,104.829,-143.671,-0.7,0.706
LKDS-01014,106.829,-158.671,2.3,0.1192435
LKDS-01014,-66.171,-111.671,2.3,0.15377274999999999
LKDS-01014,-79.171,-130.671,3.3,0.06321995
LKDS-01014,61.82899999999999,-85.671,3.3,0.6828204999999999
LKDS-01014,117.829,-160.671,4.3,0.09553485
LKDS-01014,-85.171,-171.671,5.3,0.7972965000000001
LKDS-01014,73.829,-132.671,5.3,0.15037
LKDS-01014,19.829,-82.671,6.3,0.928872
LKDS-01014,9.829,-203.671,7.3,0.54525
LKDS-01014,-99.171,-156.671,8.3,0.11210139999999999
LKDS-01014,-16.171,-198.671,9.3,0.8163800000000001
LKDS-01014,104.829,-120.671,9.3,0.029505249999999997
LKDS-01014,-47.17100000000001,-117.671,9.3,0.08857944999999999
LKDS-01014,-131.171,-136.671,10.3,0.8316675
LKDS-01014,94.829,-87.671,10.3,0.8787235
LKDS-01014,-35.171,-210.671,17.3,0.663941
LKDS-01014,-37.171,-73.671,17.3,0.7636019999999999
LKDS-01014,-85.171,-177.671,18.3,0.48030249999999997
LKDS-01014,61.82899999999999,-157.671,18.3,0.5666045
LKDS-01014,41.82899999999999,-68.671,18.3,0.12159415
LKDS-01014,30.829,-201.671,19.3,0.6690355
LKDS-01014,-71.171,-182.671,19.3,0.038626
LKDS-01014,-107.171,-142.671,19.3,0.909633
LKDS-01014,87.829,-101.671,19.3,0.32138350000000004
LKDS-01014,-48.17100000000001,-189.671,20.3,0.1853877
LKDS-01014,42.82899999999999,-175.671,20.3,0.003921845
LKDS-01014,-109.171,-182.671,21.3,0.9347385
LKDS-01014,-93.171,-122.671,21.3,0.912678
LKDS-01014,-54.17100000000001,-201.671,22.3,0.33560965000000004
LKDS-01014,97.829,-144.671,23.3,0.5664035
LKDS-01014,85.829,-123.671,23.3,0.7292645
LKDS-01014,65.829,-66.671,23.3,0.6116975
LKDS-01014,-67.171,-91.671,25.3,0.8835565
LKDS-01014,95.829,-154.671,26.3,0.6170475000000001
LKDS-01014,-26.171,-111.671,26.3,0.3420455
LKDS-01014,-39.171,-117.671,28.3,0.04545484999999999
LKDS-01014,77.829,-172.671,30.3,0.0927811
LKDS-01014,-104.171,-134.671,30.3,0.942384
LKDS-01014,61.82899999999999,-93.671,31.3,0.25726750000000004
LKDS-01014,-57.17100000000001,-152.671,32.3,0.17493455
LKDS-01014,-74.171,-196.671,35.3,0.7581495
LKDS-01014,-110.171,-188.671,35.3,0.576314
LKDS-01014,-76.171,-139.671,35.3,0.23487660000000002
LKDS-01014,-43.17100000000001,-68.671,35.3,0.43142199999999997
LKDS-01014,-52.17100000000001,-112.671,37.3,0.006453495
LKDS-01014,78.829,-145.671,38.3,0.032173299999999995
LKDS-01014,70.829,-213.671,41.3,0.677212
LKDS-01014,69.829,-201.671,45.3,0.9050524999999999
LKDS-01014,85.829,-104.671,46.3,0.7737559999999999
LKDS-01014,-36.171,-84.671,46.3,0.1077073
LKDS-01014,77.829,-64.671,46.3,0.376023
LKDS-01014,-46.17100000000001,-207.671,47.3,0.326419
LKDS-01014,36.829,-88.671,48.3,0.821254
LKDS-01014,97.829,-174.671,52.3,0.14074475
LKDS-01014,74.829,-164.671,52.3,0.8859945
LKDS-01014,-48.17100000000001,-163.671,52.3,0.09591405
LKDS-01014,-70.171,-207.671,54.3,0.409724
LKDS-01014,-95.171,-162.671,54.3,0.5899865
LKDS-01014,-117.171,-170.671,55.3,0.31707799999999997
LKDS-01014,-65.171,-185.671,56.3,0.044117699999999996
LKDS-01014,122.829,-160.671,56.3,0.927997
LKDS-01014,98.829,-139.671,56.3,0.6602520000000001
LKDS-01014,-85.171,-68.671,56.3,0.843755
LKDS-01014,-32.171,-115.671,57.3,0.26501050000000004
LKDS-01014,-40.171,-85.671,57.3,0.1786995
LKDS-01014,-96.171,-58.67100000000001,57.3,0.353892
LKDS-01014,-88.171,-172.671,58.3,0.135681
LKDS-01014,-106.171,-175.671,60.3,0.2287075
LKDS-01014,-72.171,-209.671,61.3,0.42154
LKDS-01014,75.829,-149.671,61.3,0.336203
LKDS-01014,38.829,-148.671,61.3,0.003657745
LKDS-01014,-69.171,-126.671,61.3,0.2897005
LKDS-01014,-43.17100000000001,-100.671,61.3,0.31864400000000004
LKDS-01014,76.829,-77.671,61.3,0.321341
LKDS-01014,-104.171,-198.671,62.3,0.9722240000000001
LKDS-01014,-80.171,-81.671,62.3,0.816632
LKDS-01014,-39.171,-201.671,63.3,0.41937100000000005
LKDS-01014,-54.17100000000001,-195.671,64.3,0.0446325
LKDS-01014,97.829,-115.671,65.3,0.15406094999999997
LKDS-01014,45.82899999999999,-138.671,66.3,0.013105165
LKDS-01014,110.829,-113.671,67.3,0.5824105
LKDS-01014,-111.171,-76.671,67.3,0.8722840000000001
LKDS-01014,-87.171,-202.671,73.3,0.4310085
LKDS-01014,105.829,-182.671,74.3,0.8481274999999999
LKDS-01014,26.829,-139.671,75.3,0.03530855
LKDS-01014,62.82899999999999,-107.671,75.3,0.2035135
LKDS-01014,77.829,-99.671,80.3,0.8333945
LKDS-01014,100.829,-169.671,82.3,0.5948135
LKDS-01014,113.829,-87.671,85.3,0.641489
LKDS-01014,32.829,-102.671,86.3,0.0095379205
LKDS-01014,-44.17100000000001,-76.671,87.3,0.4301695
LKDS-01014,95.829,-113.671,89.3,0.1233425
LKDS-01014,85.829,-162.671,90.3,0.311479
LKDS-01014,98.829,-132.671,91.3,0.41375320000000004
LKDS-01014,42.82899999999999,-141.671,92.3,0.9473875
LKDS-01014,63.82899999999999,-119.671,92.3,0.016192575
LKDS-01014,102.829,-98.671,92.3,0.43997689999999995
LKDS-01014,-84.171,-93.671,92.3,0.283566
LKDS-01014,-39.171,-102.671,93.3,0.588712
LKDS-01014,60.82899999999999,-137.671,95.3,0.4418665
LKDS-01014,79.829,-111.671,96.3,0.28108445
LKDS-01014,33.829,-80.671,97.3,0.7224105000000001
LKDS-01014,97.829,-178.671,99.3,0.9500945000000001
LKDS-01014,102.829,-109.671,99.3,0.694908
LKDS-01014,59.82899999999999,-105.671,105.3,0.7160949999999999
LKDS-01014,-39.171,-93.671,106.3,0.635322
LKDS-01014,93.829,-77.671,106.3,0.9357314999999999
LKDS-01014,-98.171,-68.671,106.3,0.8904265
LKDS-01014,40.829,-71.671,114.3,0.9186174999999999
LKDS-01014,35.829,-109.671,116.3,0.5578095000000001
LKDS-01014,110.829,-189.671,119.3,0.681622
LKDS-01014,-50.17100000000001,-75.671,123.3,0.759054
LKDS-01014,63.82899999999999,-57.67100000000001,129.3,0.199418
LKDS-01014,37.829,-72.671,131.3,0.7313425
LKDS-01014,67.829,-203.671,141.3,0.2620965
LKDS-01021,3.318,-146.18200000000002,-141.0,0.010175535
LKDS-01021,20.317999999999998,-108.182,-131.0,0.004583800999999999
LKDS-01021,24.318,-118.182,-129.0,0.00546545
LKDS-01021,-28.682,-125.182,-110.0,0.585709
LKDS-01021,56.318000000000005,-210.18200000000002,-90.0,0.186588
LKDS-01021,4.3180000000000005,-130.18200000000002,-70.0,0.0023707974999999997
LKDS-01021,-65.682,-138.18200000000002,-65.0,0.9882489999999999
LKDS-01021,58.318000000000005,-137.18200000000002,-48.0,0.0020464425
LKDS-01021,-26.682,-143.18200000000002,-43.0,0.019888008
LKDS-01021,126.318,-133.18200000000002,-41.0,0.048444535000000004
LKDS-01021,-19.682000000000002,-149.18200000000002,-34.0,0.01358631
LKDS-01021,-38.681999999999995,-163.18200000000002,-30.0,0.01028177
LKDS-01021,-27.682,-129.18200000000002,-26.0,0.054678710000000005
LKDS-01021,-29.682,-227.18200000000002,-25.0,0.016363505
LKDS-01021,-24.682,-136.18200000000002,-21.0,0.030752937
LKDS-01021,4.3180000000000005,-148.18200000000002,-2.0,0.004024625
LKDS-01021,-31.682,-120.182,14.0,0.0041740715
LKDS-01021,-39.681999999999995,-218.18200000000002,25.0,0.009701999999999999
LKDS-01021,-44.681999999999995,-124.182,37.0,0.06996533
LKDS-01021,-13.682,-112.182,38.0,0.003667045
LKDS-01021,43.318000000000005,-166.18200000000002,40.0,0.01533255
LKDS-01021,52.318000000000005,-162.18200000000002,43.0,0.024070750000000002
LKDS-01021,58.318000000000005,-119.182,65.0,0.9993530000000002
LKDS-01023,-39.5,23.5,46.5,0.9928779999999999
LKDS-01023,-24.5,41.5,48.5,0.1883147
LKDS-01023,-60.5,24.5,52.5,0.8964544999999999
LKDS-01023,-52.5,16.5,58.5,0.801191
LKDS-01023,-64.5,12.5,79.5,0.03771185
LKDS-01023,-37.5,-12.5,87.5,0.038797
LKDS-01023,-12.5,10.5,97.5,0.005329555
LKDS-01023,65.5,32.5,98.5,0.01778209
LKDS-01023,-42.5,-29.5,106.5,0.018340679999999998
LKDS-01023,-35.5,54.5,106.5,0.7504504999999999
LKDS-01023,-45.5,57.5,106.5,0.910809
LKDS-01023,-20.5,40.5,108.5,0.5697245
LKDS-01023,-18.5,23.5,113.5,0.3488385
LKDS-01023,98.5,-29.5,119.5,0.295269
LKDS-01023,78.5,-3.5,119.5,0.0015652700000000001
LKDS-01023,82.5,43.5,119.5,0.9900564999999999
LKDS-01023,75.5,0.5,124.5,0.0025833799999999997
LKDS-01023,-29.5,56.5,124.5,0.058427395
LKDS-01023,-38.5,0.5,128.5,0.009361825
LKDS-01023,-84.5,-85.5,153.5,0.9357769999999999
LKDS-01023,-31.5,0.5,153.5,0.00196191
LKDS-01023,-68.5,-42.5,156.5,0.032976370000000005
LKDS-01023,61.5,12.5,160.5,0.000577296
LKDS-01023,-50.5,3.5,162.5,0.00114589
LKDS-01023,71.5,-3.5,163.5,0.0011438895
LKDS-01023,79.5,-15.5,174.5,0.0027834749999999997
LKDS-01023,-36.5,18.5,175.5,0.041093634999999996
LKDS-01023,60.5,11.5,188.5,0.005501188
LKDS-01023,-36.5,20.5,189.5,0.01802482
LKDS-01023,60.5,-19.5,195.5,0.003728755
LKDS-01023,-39.5,31.5,203.5,0.008199785000000001
LKDS-01023,119.5,-38.5,216.5,0.1390732
LKDS-01023,-29.5,45.5,239.5,0.0402175
LKDS-01023,-56.5,68.5,243.5,0.12586
LKDS-01025,-12.14,-119.14,-65.5,0.00613144
LKDS-01025,-44.14,-95.14,-65.5,0.06103585
LKDS-01025,28.86,-102.14,-21.5,0.00904962
LKDS-01025,28.86,-161.14,-20.5,0.027892195
LKDS-01025,-42.14,-119.14,5.5,0.0032777095
LKDS-01025,-33.14,-133.14,29.5,0.00383379
LKDS-01025,49.86,-104.14,35.5,0.06550338
LKDS-01025,-65.14,-116.14,41.5,0.967191
LKDS-01025,-48.14,-120.14,46.5,0.031226175000000002
LKDS-01025,-41.14,-118.14,48.5,0.003723514
LKDS-01025,33.86,-185.14,58.5,0.01251518
LKDS-01025,-17.14,-120.14,63.5,0.00261244
LKDS-01025,-34.14,-57.14,64.5,0.04626312
LKDS-01025,-50.14,-104.14,73.5,0.009329385
LKDS-01025,-25.14,-84.14,75.5,0.039904249999999995
LKDS-01025,44.86,-182.14,76.5,0.00672479
LKDS-01025,-46.14,-117.14,78.5,0.0015616200000000001
LKDS-01025,76.86,-168.14,80.5,0.019330875
LKDS-01025,34.86,-139.14,109.5,0.06766040000000001
LKDS-01025,44.86,-138.14,116.5,0.36219949999999995
LKDS-01025,33.86,-140.14,117.5,0.1989
LKDS-01026,87.1,24.0,18.5,0.15147080000000002
LKDS-01026,-30.9,38.0,19.5,0.14615155
LKDS-01026,-13.9,17.0,22.5,0.011279345
LKDS-01026,-41.9,52.0,27.5,0.020282565
LKDS-01026,60.1,-13.0,29.5,0.25505049999999996
LKDS-01026,-20.9,1.0,32.5,0.0075737800000000004
LKDS-01026,-48.9,25.0,42.5,0.008090479999999999
LKDS-01026,75.1,73.0,47.5,0.06624764999999999
LKDS-01026,-54.9,-12.0,51.5,0.013087985
LKDS-01026,-19.9,62.0,53.5,0.9442515
LKDS-01026,99.1,-25.0,56.5,0.021647
LKDS-01026,-64.9,-7.0,56.5,0.022606549999999996
LKDS-01026,-3.9,24.0,56.5,0.0221138
LKDS-01026,38.1,-46.0,57.5,0.013124549999999999
LKDS-01026,-61.9,59.0,57.5,0.075318
LKDS-01026,-55.9,18.0,58.5,0.00315168
LKDS-01026,114.1,-1.0,59.5,0.0496114
LKDS-01026,-31.9,-41.0,63.5,0.004829435
LKDS-01026,-41.9,83.0,66.5,0.27061599999999997
LKDS-01026,-52.9,-6.0,68.5,0.00285723
LKDS-01026,-2.9,33.0,70.5,0.002711275
LKDS-01026,-54.9,-39.0,71.5,0.06237015
LKDS-01026,-41.9,-28.0,71.5,0.005520285
LKDS-01026,-70.9,45.0,71.5,0.003899497
LKDS-01026,7.1,-59.0,77.5,0.368221
LKDS-01026,-41.9,-48.0,77.5,0.0160564
LKDS-01026,24.1,-63.0,79.5,0.02028377
LKDS-01026,-52.9,59.0,81.5,0.107991
LKDS-01026,31.1,-62.0,82.5,0.009118365
LKDS-01026,-36.9,87.0,85.5,0.2270727
LKDS-01026,-61.9,79.0,86.5,0.40525999999999995
LKDS-01026,-75.9,-26.0,89.5,0.006386775
LKDS-01026,-16.9,86.0,94.5,0.048897499999999997
LKDS-01026,-36.9,-60.0,95.5,0.0296091
LKDS-01026,74.1,35.0,96.5,0.002508675
LKDS-01026,-54.9,87.0,101.5,0.0720696
LKDS-01026,-6.9,-59.0,103.5,0.11695575
LKDS-01026,-35.9,-53.0,111.5,0.0023552499999999997
LKDS-01026,-25.9,-35.0,111.5,0.029043885000000002
LKDS-01026,90.1,5.0,115.5,0.0014398100000000001
LKDS-01026,-35.9,16.0,119.5,0.008118595
LKDS-01026,-2.9,66.0,122.5,0.00396238
LKDS-01026,135.1,1.0,125.5,0.646368
LKDS-01026,-22.9,31.0,125.5,0.010296860000000001
LKDS-01026,-90.9,49.0,125.5,0.055241200000000004
LKDS-01026,-32.9,33.0,126.5,0.04654933000000001
LKDS-01026,-28.9,32.0,128.5,0.030403505
LKDS-01026,92.1,29.0,130.5,0.0020039315
LKDS-01026,107.1,31.0,136.5,0.001163227
LKDS-01026,-18.9,34.0,139.5,0.07604007000000002
LKDS-01026,-86.9,-29.0,140.5,0.220804
LKDS-01026,-55.9,43.0,143.5,0.0305582
LKDS-01026,89.1,28.0,144.5,0.00232263
LKDS-01026,-54.9,-1.0,147.5,0.0034943400000000003
LKDS-01026,99.1,50.0,147.5,0.010099525
LKDS-01026,-85.9,-40.0,156.5,0.11402925
LKDS-01026,-55.9,-51.0,158.5,0.03774035
LKDS-01026,88.1,42.0,161.5,0.002726825
LKDS-01026,-27.9,62.0,163.5,0.012224500000000001
LKDS-01026,-11.9,58.0,178.5,0.14087485
LKDS-01026,120.1,-54.0,206.5,0.16397810000000002
LKDS-01026,70.1,-51.0,343.5,0.03263635
LKDS-01026,131.1,12.0,348.5,0.07105345
LKDS-01026,117.1,18.0,367.5,0.0066390550000000005
LKDS-01026,-45.9,-36.0,475.5,0.1618409
LKDS-01026,57.1,-31.0,483.5,0.23502499999999998
LKDS-01029,-32.654,-126.654,-297.5,0.1895428
LKDS-01029,25.346,-118.654,-265.5,0.05936005
LKDS-01029,30.346,-164.65400000000002,-263.5,0.3022155
LKDS-01029,-23.654,-114.654,-251.5,0.543851
LKDS-01029,-14.654000000000002,-114.654,-228.5,0.026604265
LKDS-01029,-81.654,-108.654,-218.5,0.6420695
LKDS-01029,47.346000000000004,-138.654,-217.5,0.00234764
LKDS-01029,-75.654,-150.654,-210.5,0.7401260000000001
LKDS-01029,52.346000000000004,-109.654,-206.5,0.011951715
LKDS-01029,61.346000000000004,-128.654,-184.5,0.0016824085
LKDS-01029,-51.653999999999996,-87.654,-184.5,0.021491499999999997
LKDS-01029,-50.653999999999996,-148.654,-181.5,0.0035471155
LKDS-01029,-35.654,-104.654,-170.5,0.0009416515
LKDS-01029,-46.653999999999996,-183.65400000000002,-164.5,0.4319105
LKDS-01029,85.346,-79.654,-156.5,0.7262280000000001
LKDS-01029,78.346,-143.654,-155.5,0.02597094
LKDS-01029,-31.654,-111.654,-152.5,0.001181717
LKDS-01029,-13.654000000000002,-139.654,-125.5,0.34080395
LKDS-01029,92.346,-115.654,-119.5,0.01703637
LKDS-01029,-28.654,-80.654,-85.5,0.03421057
LKDS-01030,51.5,119.5,435.6,0.025347800000000004
LKDS-01030,67.5,214.5,449.6,0.0767231
LKDS-01030,-61.5,174.5,454.6,0.4138665
LKDS-01030,-36.5,154.5,456.6,0.340959
LKDS-01030,-62.5,134.5,458.6,0.692824
LKDS-01030,82.5,195.5,471.6,0.07704245
LKDS-01030,49.5,162.5,497.6,0.001999007
LKDS-01030,50.5,161.5,509.6,0.0004905080000000001
LKDS-01030,56.5,174.5,522.6,0.019319
LKDS-01030,-24.5,172.5,530.6,0.007451330000000001
LKDS-01030,67.5,173.5,539.6,0.00311539
LKDS-01030,95.5,143.5,542.6,0.00798533
LKDS-01030,-57.5,145.5,550.6,0.011447704999999999
LKDS-01030,-34.5,172.5,551.6,0.003550843
LKDS-01030,-24.5,164.5,552.6,0.001649018
LKDS-01030,-25.5,171.5,552.6,0.001703986
LKDS-01030,-30.5,161.5,555.6,0.0028765035
LKDS-01030,-47.5,221.5,563.6,0.051631949999999996
LKDS-01030,84.5,182.5,564.6,0.06969253500000001
LKDS-01030,54.5,169.5,566.6,0.001014257
LKDS-01030,62.5,189.5,569.6,0.0020657735
LKDS-01030,-13.5,162.5,571.6,0.00532126
LKDS-01030,106.5,189.5,576.6,0.9265315
LKDS-01030,-72.5,80.5,581.6,0.2041602
LKDS-01030,-27.5,159.5,581.6,0.00708357
LKDS-01030,-78.5,128.5,597.6,0.054950225000000005
