seriesuid,coordX,coordY,coordZ,probability
LKDS-01023,83.5,44.5,118.5,0.9812565000000001
LKDS-01025,-65.14,-116.14,41.5,0.963909
LKDS-01025,-30.14,-229.14,120.5,0.000248855187
LKDS-01025,54.86,-107.14,30.5,0.03281495
LKDS-01026,-61.9,79.0,86.5,0.413692
LKDS-01026,-41.9,83.0,66.5,0.263829
LKDS-01026,-20.9,62.0,53.5,0.9544100000000001
LKDS-01026,7.1,-59.0,76.5,0.3613075
LKDS-01026,59.1,-13.0,29.5,0.3225515
LKDS-01026,135.1,1.0,126.5,0.7090854999999999
LKDS-01029,-81.654,-108.654,-218.5,0.621479
LKDS-01029,-76.654,-150.654,-210.5,0.8049485
LKDS-01029,-46.654,-183.654,-164.5,0.4175975
LKDS-01029,-23.654,-114.654,-250.5,0.5407605
LKDS-01029,-13.654000000000002,-138.654,-124.5,0.28890255
LKDS-01029,85.346,-79.654,-156.5,0.686304
LKDS-01030,-78.5,128.5,597.6,0.054928725
LKDS-01030,-72.5,81.5,581.6,0.19831955
LKDS-01030,-62.5,134.5,458.6,0.6772954999999999
LKDS-01030,-18.5,162.5,573.6,0.0066242125
LKDS-01030,84.5,182.5,564.6,0.07428253500000001
LKDS-01030,106.5,189.5,576.6,0.927733
LKDS-01032,-109.623,196.5,60.33,0.950708
LKDS-01032,-105.623,129.5,74.33,0.8019215000000001
LKDS-01032,-67.623,154.5,-33.67,0.5430665
LKDS-01032,42.377,197.5,-12.67,0.5359419999999999
LKDS-01032,63.377,202.5,-30.67,0.9943110000000001
LKDS-01032,98.377,136.5,94.33,0.5425615
LKDS-01033,-72.5,-40.5,179.75,0.02903075
LKDS-01034,-116.0,139.0,-281.9,0.9194110000000001
LKDS-01034,-103.0,186.0,-326.9,0.8501985000000001
LKDS-01034,-91.0,206.0,-319.9,0.9723165000000001
LKDS-01034,-75.0,123.0,-344.9,0.7521260000000001
LKDS-01034,-35.0,197.0,-431.9,0.9562885
LKDS-01034,88.0,212.0,-312.9,0.9415610000000001
LKDS-01037,-99.279,47.342,147.408,0.10639169999999999
LKDS-01037,-98.279,-66.658,199.408,0.7270459999999999
LKDS-01037,-88.279,59.342,158.408,0.5452425
LKDS-01037,-82.279,30.342,138.408,0.24026265
LKDS-01037,-65.279,53.342,259.408,0.31935800000000003
LKDS-01037,-64.279,35.342,98.408,0.15785695
LKDS-01038,-127.24,38.897,1775.16,0.7192885
LKDS-01038,-99.24,-86.103,1650.16,0.0015983188
LKDS-01038,-68.24,62.897,1583.16,0.9036825
LKDS-01038,66.76,-3.103,1567.16,0.014775655000000004
LKDS-01039,-122.71,10.196,-457.0,0.7875455
LKDS-01039,-118.71,4.1960000000000015,-448.0,0.638783
LKDS-01039,-53.71,-71.804,-459.0,0.011519265
LKDS-01039,67.29,31.196,-539.0,0.2123375
LKDS-01039,71.29,-2.804,-509.0,0.6949810000000001
LKDS-01039,81.29,44.19600000000001,-457.0,0.987488
LKDS-01041,-103.5,55.5,198.5,0.947989
LKDS-01041,-98.5,-32.5,172.5,0.915276
LKDS-01041,-92.5,35.5,150.5,0.983464
LKDS-01041,-87.5,80.5,109.5,0.9711785
LKDS-01041,73.5,-4.5,75.5,0.951154
LKDS-01041,92.5,37.5,192.5,0.9328105
LKDS-01042,-52.5,170.5,948.0,0.6877615
LKDS-01042,-32.5,230.5,943.0,0.701248
LKDS-01042,83.5,200.5,911.0,0.9986935
LKDS-01042,92.5,162.5,905.0,0.885044
LKDS-01042,93.5,104.5,927.0,0.24980549999999999
LKDS-01042,115.5,153.5,1022.0,0.9979775
LKDS-01043,-91.159,-90.159,236.5,0.6661585
LKDS-01043,-89.15899999999998,-121.159,175.5,0.50729
LKDS-01043,-52.159,-72.15899999999998,275.5,0.8559289999999999
LKDS-01043,-32.159,-105.159,124.5,0.535155
LKDS-01043,-26.159,-99.159,97.5,0.941571
LKDS-01043,98.841,-139.159,116.5,0.8045575
LKDS-01044,-97.429,0.196,-597.5,0.29540105
LKDS-01044,-94.429,-52.804,-538.5,0.43830399999999997
LKDS-01044,-27.429,22.196,-547.5,0.1222741
LKDS-01044,11.571,81.196,-562.5,0.07446810000000001
LKDS-01044,52.57100000000001,36.196,-526.5,0.6857385
LKDS-01044,78.571,39.196,-629.5,0.8701774999999999
LKDS-01047,-67.1,218.5,408.31,0.13226210000000002
LKDS-01047,-21.1,172.5,268.31,0.2037165
LKDS-01047,104.9,207.5,377.31,0.21045300000000003
LKDS-01048,-70.53399999999998,32.89,1612.64,0.9988625
LKDS-01048,31.466,51.89,1753.64,0.040542850000000005
LKDS-01048,35.466,12.89,1704.64,0.023632855
LKDS-01048,59.466,-6.11,1698.64,0.00452702
LKDS-01048,98.466,-50.11,1696.64,0.04241135
LKDS-01049,-70.7,63.0,219.25,0.007699765
LKDS-01049,-48.7,-59.0,220.25,0.372914
LKDS-01049,-46.7,63.0,220.25,0.01456665
LKDS-01049,-38.7,24.0,103.25,0.1220783
LKDS-01049,32.3,70.0,89.25,0.992313
LKDS-01049,76.3,51.0,127.25,0.5855195
LKDS-01050,-46.707,-148.207,-42.5,0.0390409605
LKDS-01050,-35.707,-150.207,-44.5,0.0075538025
LKDS-01050,-35.707,-139.207,-40.5,0.0033455900000000003
LKDS-01050,-34.707,-149.207,-30.5,0.002166526
LKDS-01050,43.293,-174.207,-131.5,0.094203465
LKDS-01050,73.293,-70.207,-48.5,0.9938815
LKDS-01053,-58.49,216.2,392.31,0.8108485
LKDS-01053,-52.49,212.2,398.31,0.8310565000000001
LKDS-01053,-41.49,153.2,539.31,0.0489914
LKDS-01054,-53.0,98.0,636.1,0.01058322
LKDS-01054,-50.0,168.0,842.1,0.6266315
LKDS-01054,-41.0,152.0,789.1,0.41674300000000003
LKDS-01054,66.0,163.0,665.1,0.945486
LKDS-01054,67.0,40.0,729.1,3.1641685000000005e-05
LKDS-01054,83.0,59.0,740.1,0.01021998
LKDS-01056,-108.5,71.5,-435.8,0.0005390198785
LKDS-01056,-67.5,92.5,-429.8,0.018873415
LKDS-01056,-58.5,240.5,-400.8,0.0860937
LKDS-01056,-54.5,123.5,-519.8,0.606865
LKDS-01056,-41.5,160.5,-431.8,0.00805324
LKDS-01056,-35.5,123.5,-480.8,0.010931375
LKDS-01058,-90.0,188.0,933.4,0.9998545
LKDS-01058,-28.0,132.0,788.4,0.008834809999999998
LKDS-01058,66.0,125.0,768.4,0.00781311
LKDS-01058,66.0,131.0,785.4,0.025041825
LKDS-01058,121.0,149.0,841.4,0.973496
LKDS-01061,-70.63,38.363,1560.88,0.9514555
LKDS-01061,-56.63,-11.637,1563.88,0.008746535
LKDS-01061,41.37,-17.637,1607.88,0.0603254
LKDS-01061,56.37,45.363,1752.88,0.031725585000000014
LKDS-01061,88.37,-51.637,1749.88,0.0451115
LKDS-01061,95.37,52.363,1758.88,0.016769885
LKDS-01062,-86.1,123.7,503.71,0.8766014999999999
LKDS-01062,-67.1,77.7,427.71,0.66296
LKDS-01062,-63.1,175.7,449.71,0.764975
LKDS-01062,-56.1,173.7,535.71,0.2097705
LKDS-01062,-13.1,105.7,366.71,5.30553e-05
LKDS-01062,87.9,86.7,423.71,0.13825150000000005
LKDS-01063,-37.0,149.0,609.7,0.9888775
LKDS-01063,-12.0,137.0,558.7,0.021256795
LKDS-01063,16.0,192.0,709.7,0.692455
LKDS-01063,74.0,127.0,551.7,0.059467099999999995
LKDS-01063,104.0,135.0,705.7,0.05488245
LKDS-01063,111.0,62.0,634.7,0.00015555305000000002
LKDS-01064,-96.5,140.2,367.64,0.9417915000000001
LKDS-01064,-57.5,139.2,315.64,0.0357089
LKDS-01064,-44.5,226.2,397.64,0.01755208
LKDS-01064,-40.5,221.2,402.64,0.038112610000000005
LKDS-01064,-22.5,208.2,275.64,0.5751575
LKDS-01064,111.5,206.2,398.64,0.907693
LKDS-01065,-83.415,34.24,-430.0,0.2601075
LKDS-01065,-60.415,23.24,-471.0,0.31464949999999997
LKDS-01065,-57.415,11.24,-408.0,0.576943
LKDS-01065,-54.415,-41.76,-435.0,0.7124060000000001
LKDS-01065,-48.415,-43.76,-456.0,0.570658
LKDS-01065,-33.415,14.24,-536.0,0.3373125
LKDS-01066,-76.5,124.5,861.9,0.569969
LKDS-01066,-56.5,142.5,862.9,0.110454
LKDS-01066,-21.5,71.5,962.9,0.0091696985
LKDS-01066,12.5,203.5,959.9,0.00665722
LKDS-01066,32.5,196.5,1009.9,0.005419135
LKDS-01066,38.5,222.5,1001.9,0.3351345
LKDS-01067,-75.654,-97.654,-173.5,0.0631944
LKDS-01067,-58.654,-225.654,-271.5,0.6369
LKDS-01067,-20.654,-136.654,-204.5,0.1167647
LKDS-01067,69.346,-112.654,-289.5,0.8080324999999999
LKDS-01067,82.346,-95.654,-322.5,0.4453225
LKDS-01068,-105.379,54.855,-386.5,0.9976165
LKDS-01068,-96.379,53.855,-439.5,0.310865
LKDS-01068,-74.37899999999998,59.855,-525.5,0.1668055
LKDS-01068,54.621,18.855,-592.5,0.341386
LKDS-01068,125.621,-44.145,-456.5,0.0715614
LKDS-01068,133.621,35.855,-400.5,0.06428740000000001
LKDS-01069,-105.0,210.0,593.5,0.01862767
LKDS-01069,-99.0,165.0,547.5,0.37951
LKDS-01069,-96.0,85.0,478.5,0.8738655000000001
LKDS-01069,-51.0,81.0,455.5,0.012492384999999998
LKDS-01069,52.0,135.0,416.5,0.0260792
LKDS-01069,71.0,170.0,448.5,0.7800834999999999
LKDS-01071,-84.85,187.4,181.85,0.06841475
LKDS-01071,-72.85,121.4,152.85,0.027658265
LKDS-01071,-52.85,122.4,-4.15,0.036673535
LKDS-01071,-43.85,131.4,141.85,0.5615085
LKDS-01071,-27.85,204.4,42.85,0.920156
LKDS-01071,60.15,214.4,180.85,0.994777
LKDS-01073,-203.071,-51.07100000000001,-103.5,0.08416030000000001
LKDS-01073,-94.071,-135.071,-33.5,0.910839
LKDS-01073,-40.071,-88.071,-34.5,0.964734
LKDS-01073,62.929,-95.071,-145.5,0.995207
LKDS-01073,63.929,-155.071,-203.5,0.505529
LKDS-01073,91.929,-190.071,-29.5,0.009063735
LKDS-01075,-87.15100000000002,-138.651,56.5,0.991986
LKDS-01075,-6.151,-139.651,58.5,0.039154449999999986
LKDS-01075,-0.151,-149.651,3.5,0.010706965
LKDS-01077,-60.1,228.9,399.17,0.2718995
LKDS-01078,-46.359,31.5,-551.0,0.04048755
LKDS-01078,-33.359,71.5,-407.0,0.982247
LKDS-01078,64.641,7.5,-464.0,0.030750299999999998
LKDS-01078,72.641,-48.5,-393.0,0.5254314999999999
LKDS-01078,100.641,-51.5,-331.0,0.00020560825
LKDS-01078,102.641,-59.5,-362.0,0.0001437187
LKDS-01081,-106.0,164.0,883.7,0.7487659999999999
LKDS-01081,-64.0,95.0,844.7,0.995424
LKDS-01081,-64.0,236.0,916.7,0.1697375
LKDS-01081,-53.0,235.0,871.7,0.15786685
LKDS-01081,-34.0,201.0,759.7,0.8296124999999999
LKDS-01081,123.0,89.0,855.7,0.33276300000000003
LKDS-01083,-76.169,-163.16899999999995,49.5,0.9915280000000001
LKDS-01083,-26.169,-101.169,-9.5,0.26587150000000004
LKDS-01083,-24.169,-97.169,128.5,0.8777389999999999
LKDS-01083,8.831,-96.169,-3.5,0.01788526
LKDS-01083,31.831,-120.169,82.5,0.03220485
LKDS-01083,96.831,-113.169,176.5,0.299478
LKDS-01084,-116.146,-94.646,49.0,0.8948404999999999
LKDS-01084,-104.146,-254.646,-36.0,0.00038455592000000003
LKDS-01084,82.854,-95.646,-54.0,0.9899405
LKDS-01084,102.854,-203.646,74.0,0.00680504
LKDS-01085,-142.41899999999995,195.2,532.63,0.7194145000000001
LKDS-01085,-84.419,132.2,366.63,0.23482200000000006
LKDS-01085,-66.419,81.2,450.63,0.48426850000000005
LKDS-01085,19.581,196.2,503.63,0.96226
LKDS-01085,22.581,232.2,522.63,0.6650915
LKDS-01085,104.581,144.2,405.63,0.8181305000000001
LKDS-01086,-52.0,192.0,510.5,0.9705325
LKDS-01086,-46.0,195.0,340.5,0.032782215
LKDS-01086,-11.0,92.0,471.5,0.002704545
LKDS-01086,29.0,178.0,424.5,0.012151315
LKDS-01086,75.0,154.0,432.5,0.7809605
LKDS-01086,78.0,104.0,493.5,0.000509163
LKDS-01087,-80.223,58.342,1852.33,0.4279710000000001
LKDS-01087,-58.223,49.342,1812.33,0.006915469499999999
LKDS-01087,-51.223,54.342,1832.33,0.005755062000000001
LKDS-01087,7.777,-47.658,1692.33,0.375974
LKDS-01088,-69.146,-115.146,582.0,0.989384
LKDS-01088,-51.146,-138.14600000000002,414.0,0.9502185
LKDS-01088,-35.146,-65.146,555.0,0.6290290000000001
LKDS-01088,-28.146,-112.146,465.0,0.6619375
LKDS-01088,119.854,-173.146,521.0,0.854582
LKDS-01088,123.854,-188.146,587.0,0.3633105
LKDS-01089,47.5,6.5,32.25,0.9507899999999999
LKDS-01089,81.5,-45.5,95.25,0.9973629999999999
LKDS-01089,87.5,-17.5,73.25,0.978045
LKDS-01089,92.5,-67.5,175.25,0.957085
LKDS-01089,94.5,51.5,125.25,0.9796385
LKDS-01089,106.5,61.5,131.25,0.9635035
LKDS-01091,-73.0,108.0,-439.9,0.9228235
LKDS-01091,56.0,212.0,-478.9,0.8595685000000001
LKDS-01091,61.0,195.0,-546.9,0.785026
LKDS-01091,68.0,123.0,-499.9,0.9146395
LKDS-01091,78.0,183.0,-461.9,0.9039459999999999
LKDS-01091,98.0,186.0,-430.9,0.726413
LKDS-01092,-95.163,-210.663,305.0,0.011805745
LKDS-01092,-21.163,-203.663,231.0,0.07071849999999999
LKDS-01092,19.837,-102.663,111.0,0.01160418
LKDS-01092,24.837,-121.663,318.0,0.008217755
LKDS-01092,45.837,-105.663,89.0,0.9220535
LKDS-01092,114.837,-203.663,306.0,0.008562325
LKDS-01093,-82.177,-185.677,137.0,0.9580815
LKDS-01093,-73.17699999999998,-167.67700000000005,213.0,0.9974295
LKDS-01093,-60.177,-102.677,72.0,0.673612
LKDS-01093,43.823,-144.67700000000005,234.0,0.1619411
LKDS-01093,57.823,-131.67700000000002,236.0,0.19959610000000005
LKDS-01093,69.82300000000001,-117.677,59.0,0.496278
LKDS-01094,-76.226,-0.804,-440.0,0.04018195
LKDS-01094,-64.226,-37.804,-403.0,0.2035885
LKDS-01094,-55.226000000000006,51.19600000000001,-496.0,0.968242
LKDS-01094,43.774,90.196,-354.0,0.03775575
LKDS-01094,44.774,63.19600000000001,-505.0,0.7268414999999999
LKDS-01094,58.774,79.196,-488.0,0.049251600000000006
LKDS-01095,-76.757,59.19600000000001,-567.0,0.8056840000000001
LKDS-01095,-18.757,26.196,-496.0,0.0201668
LKDS-01095,126.243,-48.804,-459.0,0.0004178942500000001
LKDS-01098,-62.19600000000001,-66.696,178.0,0.6113095000000001
LKDS-01098,-56.19600000000001,-72.696,175.0,0.5863915
LKDS-01098,-43.19600000000001,-126.696,208.0,0.5774630000000001
LKDS-01098,41.804,-54.69600000000001,181.0,0.729645
LKDS-01098,60.804,-86.696,147.0,0.9601045
LKDS-01098,100.804,-107.696,107.0,0.781177
LKDS-01099,-121.5,125.5,523.9,0.562988
LKDS-01099,-74.5,145.5,361.9,0.7872330000000001
LKDS-01099,-49.5,99.5,448.9,0.142619
LKDS-01099,-44.5,243.5,509.9,0.26508970000000004
LKDS-01099,54.5,230.5,407.9,0.356043
LKDS-01099,91.5,72.5,517.9,0.2142995
LKDS-01100,-111.0,107.0,941.4,0.9216865
LKDS-01100,-82.0,229.0,930.4,0.332117
LKDS-01100,-78.0,202.0,804.4,0.6175455000000001
LKDS-01100,-72.0,235.0,874.4,0.05929505
LKDS-01100,-56.0,175.0,789.4,0.30225050000000003
LKDS-01100,56.0,247.0,915.4,0.224964
LKDS-01102,-80.0,187.0,629.8,0.685612
LKDS-01102,-56.0,120.0,628.8,0.049967824999999993
LKDS-01102,-37.0,179.0,596.8,0.3861525
LKDS-01102,12.0,69.0,626.8,0.10775539999999999
LKDS-01102,24.0,190.0,601.8,0.019928005
LKDS-01102,76.0,140.0,619.8,0.4981205
LKDS-01103,-95.991,-30.804,-475.0,0.142248
LKDS-01103,-53.99100000000001,54.19600000000001,-404.0,0.6380285
LKDS-01103,-53.99100000000001,85.196,-479.0,0.989283
LKDS-01103,-28.991,85.196,-430.0,0.1953922
LKDS-01103,-23.991,85.196,-379.0,0.8145100000000001
LKDS-01103,58.00899999999999,75.196,-431.0,0.286238
LKDS-01104,-50.95,191.3,15.69,0.189888
LKDS-01104,-16.95,177.3,76.69,0.46077650000000003
LKDS-01107,-97.0,145.0,765.3,0.970921
LKDS-01107,58.0,199.0,733.3,0.7805175
LKDS-01107,77.0,75.0,774.3,0.921776
LKDS-01107,86.0,86.0,768.3,0.7788055
LKDS-01107,89.0,116.0,742.3,0.8448540000000001
LKDS-01107,92.0,98.0,750.3,0.984924
LKDS-01108,-99.5,203.5,1050.9,0.9211159999999999
LKDS-01108,-92.5,145.5,1032.9,0.868793
LKDS-01108,-76.5,225.5,1019.9,0.8195950000000001
LKDS-01108,57.5,228.5,1040.9,0.8949584999999999
LKDS-01108,60.5,229.5,984.9,0.9635975
LKDS-01108,86.5,190.5,977.9,0.9674855
LKDS-01109,-78.33,114.9,63.51,0.05815910000000001
LKDS-01109,-44.33,159.9,21.51,0.931407
LKDS-01109,-30.33,122.9,-14.49,0.03255628
LKDS-01109,34.67,82.9,74.51,0.14925329999999998
LKDS-01109,61.67,132.9,-21.49,0.03898947
LKDS-01109,110.67,184.9,78.51,0.8933519999999999
LKDS-01110,-81.0,139.0,951.0,0.9067575
LKDS-01110,-62.0,168.0,998.0,0.992131
LKDS-01110,-55.0,202.0,1010.0,0.053124975
LKDS-01110,52.0,185.0,941.0,0.007834995
LKDS-01110,63.0,178.0,978.0,0.013185055
LKDS-01110,69.0,184.0,985.0,0.0233187
LKDS-01112,-64.5,131.5,814.7,0.999869
LKDS-01112,-1.5,113.5,734.7,0.09005120000000001
LKDS-01112,15.5,219.5,698.7,0.29572849999999995
LKDS-01112,54.5,135.5,856.7,0.02526425
LKDS-01112,56.5,121.5,725.7,0.07433465
LKDS-01112,90.5,219.5,904.7,0.363208
LKDS-01113,-116.898,149.7,559.78,0.025525385
LKDS-01113,-113.898,187.7,520.78,0.2588255
LKDS-01113,-89.898,211.7,479.78,0.9712775
LKDS-01113,49.102,193.7,551.78,0.0034452455
LKDS-01113,50.102,118.7,470.78,0.012415345
LKDS-01113,52.102,199.7,569.78,0.11301055
LKDS-01114,-105.0,125.0,573.2,0.7717514999999999
LKDS-01114,-102.0,209.0,569.2,0.9490629999999999
LKDS-01114,-84.0,186.0,591.2,0.47405749999999997
LKDS-01114,-62.0,192.0,597.2,0.625622
LKDS-01114,-55.0,195.0,598.2,0.5424665000000001
LKDS-01114,59.0,180.0,584.2,0.30532950000000003
LKDS-01115,-140.0,191.0,-305.8,0.8309745000000001
LKDS-01115,-100.0,152.0,-381.8,0.481497
LKDS-01115,28.0,169.0,-460.8,0.9641145000000001
LKDS-01115,81.0,135.0,-447.8,0.473867
LKDS-01115,82.0,171.0,-445.8,0.953922
LKDS-01115,90.0,225.0,-313.8,0.8609965
LKDS-01118,-36.0,191.0,736.6,0.39019699999999996
LKDS-01118,53.0,215.0,945.6,0.0875164
LKDS-01118,72.0,226.0,896.6,0.959419
LKDS-01118,86.0,210.0,900.6,0.5608435
LKDS-01118,102.0,237.0,891.6,0.510045
LKDS-01118,109.0,104.0,797.6,4.699150000000001e-05
LKDS-01120,-75.425,111.2,106.72,0.7988679999999999
LKDS-01120,-65.425,210.2,51.72,0.026568000000000005
LKDS-01120,22.575,141.2,43.72,0.012909745
LKDS-01120,57.575,206.2,11.72,0.5427715
LKDS-01120,62.575,235.2,183.72,0.6485595000000001
LKDS-01122,-54.05,193.9,298.2,0.021784099999999997
LKDS-01122,-51.05,167.9,320.2,0.0206323
LKDS-01122,79.95,137.9,290.2,0.08812429999999999
LKDS-01122,88.95,178.9,293.2,0.2470105
LKDS-01122,89.95,124.9,310.2,0.9836299999999999
LKDS-01122,112.95,151.9,377.2,0.5974035
LKDS-01123,-36.655,-79.658,1743.09,0.23505415
LKDS-01123,-36.655,8.342,1733.09,0.0013625965
LKDS-01123,-22.655,-44.658,1574.09,0.016964505
LKDS-01123,0.345,-40.658,1588.09,0.0021691999999999996
LKDS-01123,37.345,-18.658,1627.09,0.8796385
LKDS-01123,78.345,-71.658,1784.09,0.05396415
LKDS-01125,-45.5,114.5,944.8,0.5417125
LKDS-01125,-31.5,150.5,766.8,0.011359865
LKDS-01125,48.5,177.5,829.8,0.0013685965
LKDS-01125,54.5,175.5,815.8,0.005723505
LKDS-01125,75.5,199.5,933.8,0.25551650000000004
LKDS-01125,106.5,144.5,779.8,0.4067675
LKDS-01127,-114.625,-125.125,148.0,0.996387
LKDS-01127,-45.625,-94.125,165.0,0.1055638
LKDS-01128,-82.5,195.5,977.0,0.45394700000000004
LKDS-01128,-48.5,174.5,928.0,0.71695
LKDS-01128,-41.5,218.5,797.0,0.5009615
LKDS-01128,-31.5,205.5,760.0,0.1973055
LKDS-01128,-29.5,220.5,837.0,0.700637
LKDS-01128,77.5,154.5,812.0,0.8469234999999999
LKDS-01131,-107.619,-92.119,193.0,0.72005
LKDS-01131,-78.619,-107.119,107.0,0.9334315000000001
LKDS-01131,-63.619,-153.119,41.0,0.8614415000000001
LKDS-01131,86.381,-119.119,102.0,0.990626
LKDS-01131,89.381,-185.11900000000003,38.0,0.7441495
LKDS-01131,117.381,-184.11900000000003,136.0,0.5616225
LKDS-01132,-37.69300000000001,-135.19299999999998,-5.5,0.00426012
LKDS-01132,-1.693,-107.193,-55.5,0.002812175
LKDS-01132,0.307,-111.193,-48.5,0.004640780000000001
LKDS-01132,61.307,-116.193,-41.5,0.0363915
LKDS-01132,101.307,-130.19299999999998,96.5,0.9829715
LKDS-01132,111.307,-206.193,-0.5,0.0016935985
LKDS-01134,-42.676,-102.176,14.5,0.0723471
LKDS-01134,-30.676,-103.176,69.5,0.02394608
LKDS-01134,-29.676,-122.176,12.5,0.07029565
LKDS-01134,-24.676,-210.176,166.5,0.980246
LKDS-01134,61.324,-114.176,123.5,0.0022602465
LKDS-01135,-17.0,198.0,857.0,0.996619
LKDS-01135,62.0,119.0,663.0,0.137761
LKDS-01135,90.0,50.0,860.0,0.12254169999999999
LKDS-01135,98.0,118.0,704.0,0.8540320000000001
LKDS-01135,106.0,93.0,733.0,0.4374665
LKDS-01135,114.0,91.0,747.0,0.27303249999999996
LKDS-01136,-72.9,76.5,176.0,0.999352
LKDS-01136,-64.9,73.5,134.0,0.9377525
LKDS-01136,-63.9,-66.5,217.0,0.7728895
LKDS-01136,-58.9,77.5,154.0,0.578095
LKDS-01136,49.1,58.5,72.0,0.4314745
LKDS-01136,64.1,43.5,26.0,0.6092365
LKDS-01137,-102.0,205.0,938.7,0.14505454999999998
LKDS-01137,-84.0,209.0,927.7,0.9895675
LKDS-01137,-76.0,210.0,791.7,0.6925874999999999
LKDS-01137,-27.0,234.0,937.7,0.12960955
LKDS-01137,-21.0,165.0,971.7,0.14657430000000002
LKDS-01137,30.0,229.0,945.7,0.06952835
LKDS-01138,-102.9,198.0,361.27,0.922326
LKDS-01138,-14.9,194.0,333.27,0.010779125
LKDS-01138,9.1,175.0,471.27,0.215784
LKDS-01138,12.1,217.0,334.27,0.9335965
LKDS-01138,17.1,196.0,396.27,0.07132150000000001
LKDS-01138,81.1,164.0,391.27,0.9658625
LKDS-01142,-55.613,-174.113,-54.5,0.02722925
LKDS-01142,-47.613,-151.113,23.5,0.0019337129999999999
LKDS-01142,46.387,-170.113,-51.5,0.012233805
LKDS-01142,53.387,-126.113,-25.5,0.015774855
LKDS-01142,70.387,-184.113,124.5,0.12253350000000003
LKDS-01142,99.387,-136.113,79.5,0.9989299999999999
LKDS-01143,-50.118,-224.118,11.0,0.793804
LKDS-01143,-48.118,-192.118,-39.0,0.0127958
LKDS-01143,-40.118,-215.118,23.0,0.9605885
LKDS-01143,-33.118,-89.118,136.0,0.093534725
LKDS-01143,-18.118,-103.118,34.0,0.01312035
LKDS-01143,78.882,-212.118,28.0,0.02539174
LKDS-01144,-113.526,44.901,1777.0,0.905485
LKDS-01144,-102.526,-31.099,1668.0,0.80347
LKDS-01144,-83.52600000000002,69.90100000000001,1647.0,0.7262
LKDS-01144,-75.52600000000002,51.901,1751.0,0.4268630000000001
LKDS-01144,-63.526,49.901,1602.0,0.429826
LKDS-01144,-54.526,57.901,1714.0,0.7249899999999999
LKDS-01145,-65.0,104.0,-413.6,0.4228205
LKDS-01145,-22.0,220.0,-362.6,0.29891650000000003
LKDS-01145,29.0,197.0,-483.6,0.9227125
LKDS-01145,32.0,198.0,-324.6,0.11514605
LKDS-01145,66.0,163.0,-358.6,0.239538
LKDS-01145,81.0,244.0,-297.6,0.458722
LKDS-01148,-72.15899999999998,-126.659,27.0,0.8612434999999999
LKDS-01148,7.841,-92.659,-40.0,0.009681635
LKDS-01148,8.841000000000003,-98.659,-59.0,0.009426545
LKDS-01148,58.841,-225.659,96.0,0.196448
